1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
2, 000450, 147, 195, GVWY, 1296, 10, 129.600000, PRSH, 1338, 10, 133.800000, SNPR, 0, 10, 0.000000, ZIC, 1420, 10, 142.000000, ZIP, 2651, 10, 265.100000, 147, 195, 
2, 000451, 147, 158, GVWY, 1345, 10, 134.500000, PRSH, 1338, 10, 133.800000, SNPR, 0, 10, 0.000000, ZIC, 1424, 10, 142.400000, ZIP, 2651, 10, 265.100000, 147, 158, 
2, 000451, 152, 158, GVWY, 1360, 10, 136.000000, PRSH, 1338, 10, 133.800000, SNPR, 0, 10, 0.000000, ZIC, 1424, 10, 142.400000, ZIP, 2674, 10, 267.400000, 152, 158, 
2, 000453, 152, 245, GVWY, 1360, 10, 136.000000, PRSH, 1347, 10, 134.700000, SNPR, 0, 10, 0.000000, ZIC, 1424, 10, 142.400000, ZIP, 2674, 10, 267.400000, 152, 245, 
2, 000454, 151, 209, GVWY, 1360, 10, 136.000000, PRSH, 1347, 10, 134.700000, SNPR, 0, 10, 0.000000, ZIC, 1460, 10, 146.000000, ZIP, 2674, 10, 267.400000, 151, 209, 
2, 000454, 150, 209, GVWY, 1360, 10, 136.000000, PRSH, 1408, 10, 140.800000, SNPR, 0, 10, 0.000000, ZIC, 1460, 10, 146.000000, ZIP, 2686, 10, 268.600000, 150, 209, 
2, 000462, 146, 168, GVWY, 1360, 10, 136.000000, PRSH, 1471, 10, 147.100000, SNPR, 0, 10, 0.000000, ZIC, 1460, 10, 146.000000, ZIP, 2693, 10, 269.300000, 146, 168, 
2, 000467, 146, 156, GVWY, 1360, 10, 136.000000, PRSH, 1471, 10, 147.100000, SNPR, 0, 10, 0.000000, ZIC, 1479, 10, 147.900000, ZIP, 2772, 10, 277.200000, 146, 156, 
2, 000474, 143, 153, GVWY, 1360, 10, 136.000000, PRSH, 1471, 10, 147.100000, SNPR, 0, 10, 0.000000, ZIC, 1519, 10, 151.900000, ZIP, 2772, 10, 277.200000, 143, 153, 
2, 000477, 145, 167, GVWY, 1360, 10, 136.000000, PRSH, 1471, 10, 147.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 2840, 10, 284.000000, 145, 167, 
2, 000480, 146, 155, GVWY, 1412, 10, 141.200000, PRSH, 1471, 10, 147.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 2862, 10, 286.200000, 146, 155, 
2, 000480, 140, 155, GVWY, 1416, 10, 141.600000, PRSH, 1471, 10, 147.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 2862, 10, 286.200000, 140, 155, 
2, 000480, 98, 155, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 2862, 10, 286.200000, 98, 155, 
2, 000481, 98, 155, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 2890, 10, 289.000000, 98, 155, 
2, 000481, 131, 155, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 2978, 10, 297.800000, 131, 155, 
2, 000481, 129, 158, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 3024, 10, 302.400000, 129, 158, 
2, 000482, 143, 158, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1537, 10, 153.700000, ZIP, 3096, 10, 309.600000, 143, 158, 
2, 000482, 143, 204, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1550, 10, 155.000000, ZIP, 3096, 10, 309.600000, 143, 204, 
2, 000485, 139, 208, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1577, 10, 157.700000, ZIP, 3096, 10, 309.600000, 139, 208, 
2, 000487, 137, 209, GVWY, 1445, 10, 144.500000, PRSH, 1481, 10, 148.100000, SNPR, 0, 10, 0.000000, ZIC, 1620, 10, 162.000000, ZIP, 3107, 10, 310.700000, 137, 209, 
2, 000488, 137, 196, GVWY, 1445, 10, 144.500000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1620, 10, 162.000000, ZIP, 3107, 10, 310.700000, 137, 196, 
2, 000493, 137, 187, GVWY, 1445, 10, 144.500000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1653, 10, 165.300000, ZIP, 3107, 10, 310.700000, 137, 187, 
2, 000502, 137, 209, GVWY, 1445, 10, 144.500000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1675, 10, 167.500000, ZIP, 3107, 10, 310.700000, 137, 209, 
2, 000510, 136, 972, GVWY, 1445, 10, 144.500000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1675, 10, 167.500000, ZIP, 3174, 10, 317.400000, 136, 972, 
2, 000510, 137, 972, GVWY, 1445, 10, 144.500000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1690, 10, 169.000000, ZIP, 3257, 10, 325.700000, 137, 972, 
2, 000510, 146, 253, GVWY, 1453, 10, 145.300000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1690, 10, 169.000000, ZIP, 3257, 10, 325.700000, 146, 253, 
2, 000510, 146, 253, GVWY, 1496, 10, 149.600000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1690, 10, 169.000000, ZIP, 3268, 10, 326.800000, 146, 253, 
2, 000511, 137, 253, GVWY, 1505, 10, 150.500000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1690, 10, 169.000000, ZIP, 3268, 10, 326.800000, 137, 253, 
2, 000511, 137, 151, GVWY, 1551, 10, 155.100000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1690, 10, 169.000000, ZIP, 3281, 10, 328.100000, 137, 151, 
2, 000512, 137, 158, GVWY, 1551, 10, 155.100000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1690, 10, 169.000000, ZIP, 3376, 10, 337.600000, 137, 158, 
2, 000517, 143, 158, GVWY, 1551, 10, 155.100000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1719, 10, 171.900000, ZIP, 3389, 10, 338.900000, 143, 158, 
2, 000518, 137, 158, GVWY, 1551, 10, 155.100000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 3389, 10, 338.900000, 137, 158, 
2, 000518, 131, 158, GVWY, 1551, 10, 155.100000, PRSH, 1614, 10, 161.400000, SNPR, 0, 10, 0.000000, ZIC, 1777, 10, 177.700000, ZIP, 3389, 10, 338.900000, 131, 158, 
2, 000521, 132, 158, GVWY, 1551, 10, 155.100000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1777, 10, 177.700000, ZIP, 3389, 10, 338.900000, 132, 158, 
2, 000526, 132, 209, GVWY, 1551, 10, 155.100000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1790, 10, 179.000000, ZIP, 3389, 10, 338.900000, 132, 209, 
2, 000541, 143, 150, GVWY, 1551, 10, 155.100000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1790, 10, 179.000000, ZIP, 3484, 10, 348.400000, 143, 150, 
2, 000541, 143, 200, GVWY, 1551, 10, 155.100000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1790, 10, 179.000000, ZIP, 3574, 10, 357.400000, 143, 200, 
2, 000541, 143, 158, GVWY, 1569, 10, 156.900000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1790, 10, 179.000000, ZIP, 3582, 10, 358.200000, 143, 158, 
2, 000541, 137, 158, GVWY, 1611, 10, 161.100000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1790, 10, 179.000000, ZIP, 3582, 10, 358.200000, 137, 158, 
2, 000541, 132, 158, GVWY, 1637, 10, 163.700000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1790, 10, 179.000000, ZIP, 3582, 10, 358.200000, 132, 158, 
2, 000541, 132, 142, GVWY, 1637, 10, 163.700000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1838, 10, 183.800000, ZIP, 3582, 10, 358.200000, 132, 142, 
2, 000541, 132, 158, GVWY, 1641, 10, 164.100000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1838, 10, 183.800000, ZIP, 3582, 10, 358.200000, 132, 158, 
2, 000542, 132, 158, GVWY, 1641, 10, 164.100000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 1838, 10, 183.800000, ZIP, 3582, 10, 358.200000, 132, 158, 
2, 000544, 152, 209, GVWY, 1641, 10, 164.100000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 1853, 10, 185.300000, ZIP, 3582, 10, 358.200000, 152, 209, 
2, 000545, 152, 209, GVWY, 1641, 10, 164.100000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 1871, 10, 187.100000, ZIP, 3650, 10, 365.000000, 152, 209, 
2, 000546, 146, 209, GVWY, 1641, 10, 164.100000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 1907, 10, 190.700000, ZIP, 3650, 10, 365.000000, 146, 209, 
2, 000549, 150, 209, GVWY, 1641, 10, 164.100000, PRSH, 1823, 10, 182.300000, SNPR, 0, 10, 0.000000, ZIC, 1907, 10, 190.700000, ZIP, 3650, 10, 365.000000, 150, 209, 
2, 000570, None, 143, GVWY, 1665, 10, 166.500000, PRSH, 1827, 10, 182.700000, SNPR, 0, 10, 0.000000, ZIC, 1907, 10, 190.700000, ZIP, 3650, 10, 365.000000, N, 143, 
2, 000570, None, 143, GVWY, 1695, 10, 169.500000, PRSH, 1827, 10, 182.700000, SNPR, 0, 10, 0.000000, ZIC, 1907, 10, 190.700000, ZIP, 3650, 10, 365.000000, N, 143, 
2, 000571, 135, 158, GVWY, 1695, 10, 169.500000, PRSH, 1827, 10, 182.700000, SNPR, 0, 10, 0.000000, ZIC, 1907, 10, 190.700000, ZIP, 3676, 10, 367.600000, 135, 158, 
2, 000572, 152, 158, GVWY, 1707, 10, 170.700000, PRSH, 1827, 10, 182.700000, SNPR, 0, 10, 0.000000, ZIC, 1926, 10, 192.600000, ZIP, 3676, 10, 367.600000, 152, 158, 
2, 000573, 149, 158, GVWY, 1707, 10, 170.700000, PRSH, 1889, 10, 188.900000, SNPR, 0, 10, 0.000000, ZIC, 1926, 10, 192.600000, ZIP, 3676, 10, 367.600000, 149, 158, 
2, 000574, 148, 158, GVWY, 1707, 10, 170.700000, PRSH, 1944, 10, 194.400000, SNPR, 0, 10, 0.000000, ZIC, 1926, 10, 192.600000, ZIP, 3686, 10, 368.600000, 148, 158, 
2, 000575, 150, 232, GVWY, 1707, 10, 170.700000, PRSH, 1944, 10, 194.400000, SNPR, 0, 10, 0.000000, ZIC, 1939, 10, 193.900000, ZIP, 3686, 10, 368.600000, 150, 232, 
2, 000575, 148, 204, GVWY, 1707, 10, 170.700000, PRSH, 1944, 10, 194.400000, SNPR, 0, 10, 0.000000, ZIC, 1973, 10, 197.300000, ZIP, 3701, 10, 370.100000, 148, 204, 
2, 000579, 150, 190, GVWY, 1707, 10, 170.700000, PRSH, 1944, 10, 194.400000, SNPR, 0, 10, 0.000000, ZIC, 2008, 10, 200.800000, ZIP, 3720, 10, 372.000000, 150, 190, 
2, 000586, 146, 190, GVWY, 1707, 10, 170.700000, PRSH, 1953, 10, 195.300000, SNPR, 0, 10, 0.000000, ZIC, 2060, 10, 206.000000, ZIP, 3720, 10, 372.000000, 146, 190, 
2, 000600, 130, 248, GVWY, 1742, 10, 174.200000, PRSH, 1953, 10, 195.300000, SNPR, 0, 10, 0.000000, ZIC, 2060, 10, 206.000000, ZIP, 3720, 10, 372.000000, 130, 248, 
2, 000601, 142, 158, GVWY, 1743, 10, 174.300000, PRSH, 1953, 10, 195.300000, SNPR, 0, 10, 0.000000, ZIC, 2060, 10, 206.000000, ZIP, 3720, 10, 372.000000, 142, 158, 
2, 000601, 149, 158, GVWY, 1760, 10, 176.000000, PRSH, 1953, 10, 195.300000, SNPR, 0, 10, 0.000000, ZIC, 2060, 10, 206.000000, ZIP, 3741, 10, 374.100000, 149, 158, 
2, 000603, 152, 168, GVWY, 1760, 10, 176.000000, PRSH, 1953, 10, 195.300000, SNPR, 0, 10, 0.000000, ZIC, 2075, 10, 207.500000, ZIP, 3741, 10, 374.100000, 152, 168, 
2, 000604, 152, 160, GVWY, 1811, 10, 181.100000, PRSH, 1953, 10, 195.300000, SNPR, 0, 10, 0.000000, ZIC, 2075, 10, 207.500000, ZIP, 3754, 10, 375.400000, 152, 160, 
2, 000606, 152, 170, GVWY, 1811, 10, 181.100000, PRSH, 1960, 10, 196.000000, SNPR, 0, 10, 0.000000, ZIC, 2075, 10, 207.500000, ZIP, 3839, 10, 383.900000, 152, 170, 
2, 000609, 152, 165, GVWY, 1811, 10, 181.100000, PRSH, 2022, 10, 202.200000, SNPR, 0, 10, 0.000000, ZIC, 2075, 10, 207.500000, ZIP, 3847, 10, 384.700000, 152, 165, 
2, 000611, 150, 165, GVWY, 1811, 10, 181.100000, PRSH, 2022, 10, 202.200000, SNPR, 0, 10, 0.000000, ZIC, 2121, 10, 212.100000, ZIP, 3847, 10, 384.700000, 150, 165, 
2, 000611, 151, 183, GVWY, 1811, 10, 181.100000, PRSH, 2022, 10, 202.200000, SNPR, 0, 10, 0.000000, ZIC, 2127, 10, 212.700000, ZIP, 3927, 10, 392.700000, 151, 183, 
2, 000627, 152, 182, GVWY, 1811, 10, 181.100000, PRSH, 2082, 10, 208.200000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 3927, 10, 392.700000, 152, 182, 
2, 000630, 54, 111, GVWY, 1853, 10, 185.300000, PRSH, 2082, 10, 208.200000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 3927, 10, 392.700000, 54, 111, 
2, 000630, 58, 387, GVWY, 1853, 10, 185.300000, PRSH, 2082, 10, 208.200000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 3979, 10, 397.900000, 58, 387, 
2, 000631, 122, 158, GVWY, 1853, 10, 185.300000, PRSH, 2084, 10, 208.400000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 3979, 10, 397.900000, 122, 158, 
2, 000631, 112, 142, GVWY, 1853, 10, 185.300000, PRSH, 2084, 10, 208.400000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 4054, 10, 405.400000, 112, 142, 
2, 000631, 112, 158, GVWY, 1853, 10, 185.300000, PRSH, 2092, 10, 209.200000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 4054, 10, 405.400000, 112, 158, 
2, 000631, 112, 158, GVWY, 1856, 10, 185.600000, PRSH, 2092, 10, 209.200000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 4113, 10, 411.300000, 112, 158, 
2, 000632, 150, 158, GVWY, 1856, 10, 185.600000, PRSH, 2092, 10, 209.200000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 4185, 10, 418.500000, 150, 158, 
2, 000635, 146, 195, GVWY, 1856, 10, 185.600000, PRSH, 2101, 10, 210.100000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 4185, 10, 418.500000, 146, 195, 
2, 000638, 147, 195, GVWY, 1856, 10, 185.600000, PRSH, 2101, 10, 210.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4185, 10, 418.500000, 147, 195, 
2, 000640, 162, 195, GVWY, 1856, 10, 185.600000, PRSH, 2174, 10, 217.400000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4187, 10, 418.700000, 162, 195, 
2, 000641, 148, 195, GVWY, 1856, 10, 185.600000, PRSH, 2241, 10, 224.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4200, 10, 420.000000, 148, 195, 
2, 000660, 124, 832, GVWY, 1856, 10, 185.600000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4200, 10, 420.000000, 124, 832, 
2, 000661, 124, 783, GVWY, 1891, 10, 189.100000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4200, 10, 420.000000, 124, 783, 
2, 000661, 141, 163, GVWY, 1891, 10, 189.100000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4295, 10, 429.500000, 141, 163, 
2, 000661, 141, 163, GVWY, 1942, 10, 194.200000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4295, 10, 429.500000, 141, 163, 
2, 000661, 141, 163, GVWY, 1956, 10, 195.600000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2197, 10, 219.700000, ZIP, 4302, 10, 430.200000, 141, 163, 
2, 000661, 141, 197, GVWY, 1956, 10, 195.600000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2207, 10, 220.700000, ZIP, 4380, 10, 438.000000, 141, 197, 
2, 000662, 141, 158, GVWY, 1973, 10, 197.300000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2207, 10, 220.700000, ZIP, 4391, 10, 439.100000, 141, 158, 
2, 000664, 143, 195, GVWY, 1973, 10, 197.300000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2220, 10, 222.000000, ZIP, 4391, 10, 439.100000, 143, 195, 
2, 000668, 143, 162, GVWY, 1973, 10, 197.300000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2267, 10, 226.700000, ZIP, 4398, 10, 439.800000, 143, 162, 
2, 000685, 143, 162, GVWY, 1973, 10, 197.300000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2305, 10, 230.500000, ZIP, 4398, 10, 439.800000, 143, 162, 
2, 000689, 137, 156, GVWY, 1973, 10, 197.300000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2327, 10, 232.700000, ZIP, 4398, 10, 439.800000, 137, 156, 
2, 000690, 137, 156, GVWY, 1981, 10, 198.100000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2327, 10, 232.700000, ZIP, 4398, 10, 439.800000, 137, 156, 
2, 000691, 137, 153, GVWY, 2028, 10, 202.800000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2327, 10, 232.700000, ZIP, 4415, 10, 441.500000, 137, 153, 
2, 000691, 71, 153, GVWY, 2054, 10, 205.400000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2327, 10, 232.700000, ZIP, 4415, 10, 441.500000, 71, 153, 
2, 000691, 146, 153, GVWY, 2057, 10, 205.700000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2327, 10, 232.700000, ZIP, 4489, 10, 448.900000, 146, 153, 
2, 000692, 146, 153, GVWY, 2057, 10, 205.700000, PRSH, 2301, 10, 230.100000, SNPR, 0, 10, 0.000000, ZIC, 2350, 10, 235.000000, ZIP, 4552, 10, 455.200000, 146, 153, 
2, 000692, 146, 151, GVWY, 2057, 10, 205.700000, PRSH, 2357, 10, 235.700000, SNPR, 0, 10, 0.000000, ZIC, 2350, 10, 235.000000, ZIP, 4569, 10, 456.900000, 146, 151, 
2, 000692, 146, 151, GVWY, 2066, 10, 206.600000, PRSH, 2357, 10, 235.700000, SNPR, 0, 10, 0.000000, ZIC, 2350, 10, 235.000000, ZIP, 4583, 10, 458.300000, 146, 151, 
2, 000697, 146, 158, GVWY, 2066, 10, 206.600000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2350, 10, 235.000000, ZIP, 4654, 10, 465.400000, 146, 158, 
2, 000698, 144, 158, GVWY, 2066, 10, 206.600000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2380, 10, 238.000000, ZIP, 4654, 10, 465.400000, 144, 158, 
2, 000707, 143, 158, GVWY, 2066, 10, 206.600000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2421, 10, 242.100000, ZIP, 4682, 10, 468.200000, 143, 158, 
2, 000709, 131, 158, GVWY, 2066, 10, 206.600000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2443, 10, 244.300000, ZIP, 4682, 10, 468.200000, 131, 158, 
2, 000709, 153, 195, GVWY, 2066, 10, 206.600000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4682, 10, 468.200000, 153, 195, 
2, 000720, 129, 763, GVWY, 2066, 10, 206.600000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4772, 10, 477.200000, 129, 763, 
2, 000721, 129, 149, GVWY, 2067, 10, 206.700000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4772, 10, 477.200000, 129, 149, 
2, 000721, 129, 195, GVWY, 2067, 10, 206.700000, PRSH, 2373, 10, 237.300000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4857, 10, 485.700000, 129, 195, 
2, 000721, 27, 195, GVWY, 2095, 10, 209.500000, PRSH, 2400, 10, 240.000000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4857, 10, 485.700000, 27, 195, 
2, 000721, 87, 195, GVWY, 2129, 10, 212.900000, PRSH, 2400, 10, 240.000000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4875, 10, 487.500000, 87, 195, 
2, 000722, 146, 158, GVWY, 2129, 10, 212.900000, PRSH, 2400, 10, 240.000000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4945, 10, 494.500000, 146, 158, 
2, 000722, 133, 158, GVWY, 2138, 10, 213.800000, PRSH, 2400, 10, 240.000000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4945, 10, 494.500000, 133, 158, 
2, 000724, 147, 158, GVWY, 2138, 10, 213.800000, PRSH, 2457, 10, 245.700000, SNPR, 0, 10, 0.000000, ZIC, 2458, 10, 245.800000, ZIP, 4945, 10, 494.500000, 147, 158, 
2, 000724, 137, 158, GVWY, 2138, 10, 213.800000, PRSH, 2457, 10, 245.700000, SNPR, 0, 10, 0.000000, ZIC, 2484, 10, 248.400000, ZIP, 4963, 10, 496.300000, 137, 158, 
2, 000726, 137, 185, GVWY, 2138, 10, 213.800000, PRSH, 2457, 10, 245.700000, SNPR, 0, 10, 0.000000, ZIC, 2497, 10, 249.700000, ZIP, 4963, 10, 496.300000, 137, 185, 
2, 000738, 131, 174, GVWY, 2138, 10, 213.800000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2497, 10, 249.700000, ZIP, 4963, 10, 496.300000, 131, 174, 
2, 000745, 130, 195, GVWY, 2138, 10, 213.800000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2522, 10, 252.200000, ZIP, 4963, 10, 496.300000, 130, 195, 
2, 000750, 143, None, GVWY, 2138, 10, 213.800000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2522, 10, 252.200000, ZIP, 5053, 10, 505.300000, 143, N, 
2, 000751, 137, 158, GVWY, 2170, 10, 217.000000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2522, 10, 252.200000, ZIP, 5053, 10, 505.300000, 137, 158, 
2, 000751, 137, None, GVWY, 2170, 10, 217.000000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2559, 10, 255.900000, ZIP, 5070, 10, 507.000000, 137, N, 
2, 000751, 137, None, GVWY, 2170, 10, 217.000000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2559, 10, 255.900000, ZIP, 5070, 10, 507.000000, 137, N, 
2, 000751, 137, 150, GVWY, 2170, 10, 217.000000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 2559, 10, 255.900000, ZIP, 5091, 10, 509.100000, 137, 150, 
2, 000751, 110, 150, GVWY, 2170, 10, 217.000000, PRSH, 2551, 10, 255.100000, SNPR, 0, 10, 0.000000, ZIC, 2580, 10, 258.000000, ZIP, 5091, 10, 509.100000, 110, 150, 
2, 000752, 123, 195, GVWY, 2170, 10, 217.000000, PRSH, 2551, 10, 255.100000, SNPR, 0, 10, 0.000000, ZIC, 2580, 10, 258.000000, ZIP, 5161, 10, 516.100000, 123, 195, 
2, 000752, 126, 195, GVWY, 2170, 10, 217.000000, PRSH, 2562, 10, 256.200000, SNPR, 0, 10, 0.000000, ZIC, 2580, 10, 258.000000, ZIP, 5221, 10, 522.100000, 126, 195, 
2, 000757, 148, 158, GVWY, 2170, 10, 217.000000, PRSH, 2619, 10, 261.900000, SNPR, 0, 10, 0.000000, ZIC, 2580, 10, 258.000000, ZIP, 5221, 10, 522.100000, 148, 158, 
2, 000758, 148, 158, GVWY, 2220, 10, 222.000000, PRSH, 2619, 10, 261.900000, SNPR, 0, 10, 0.000000, ZIC, 2580, 10, 258.000000, ZIP, 5230, 10, 523.000000, 148, 158, 
2, 000760, 146, 195, GVWY, 2220, 10, 222.000000, PRSH, 2619, 10, 261.900000, SNPR, 0, 10, 0.000000, ZIC, 2593, 10, 259.300000, ZIP, 5230, 10, 523.000000, 146, 195, 
2, 000762, 134, 195, GVWY, 2220, 10, 222.000000, PRSH, 2619, 10, 261.900000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5230, 10, 523.000000, 134, 195, 
2, 000781, 152, 195, GVWY, 2220, 10, 222.000000, PRSH, 2619, 10, 261.900000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5325, 10, 532.500000, 152, 195, 
2, 000781, 138, 163, GVWY, 2220, 10, 222.000000, PRSH, 2676, 10, 267.600000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5325, 10, 532.500000, 138, 163, 
