1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 004692, 249, 275, GVWY, 10256, 10, 1025.600000, PRSH, 7081, 10, 708.100000, SNPR, 3541, 10, 354.100000, ZIC, 15253, 10, 1525.300000, ZIP, 22862, 10, 2286.200000, 249, 275, 
1, 004715, 232, 262, GVWY, 10294, 10, 1029.400000, PRSH, 7081, 10, 708.100000, SNPR, 3578, 10, 357.800000, ZIC, 15253, 10, 1525.300000, ZIP, 22862, 10, 2286.200000, 232, 262, 
1, 004716, 245, 253, GVWY, 10298, 10, 1029.800000, PRSH, 7081, 10, 708.100000, SNPR, 3578, 10, 357.800000, ZIC, 15253, 10, 1525.300000, ZIP, 22863, 10, 2286.300000, 245, 253, 
1, 004716, 247, 262, GVWY, 10298, 10, 1029.800000, PRSH, 7081, 10, 708.100000, SNPR, 3582, 10, 358.200000, ZIC, 15253, 10, 1525.300000, ZIP, 22863, 10, 2286.300000, 247, 262, 
1, 004716, 247, 262, GVWY, 10298, 10, 1029.800000, PRSH, 7081, 10, 708.100000, SNPR, 3615, 10, 361.500000, ZIC, 15253, 10, 1525.300000, ZIP, 22863, 10, 2286.300000, 247, 262, 
1, 004716, 247, 262, GVWY, 10298, 10, 1029.800000, PRSH, 7081, 10, 708.100000, SNPR, 3643, 10, 364.300000, ZIC, 15253, 10, 1525.300000, ZIP, 22893, 10, 2289.300000, 247, 262, 
1, 004716, 245, 262, GVWY, 10298, 10, 1029.800000, PRSH, 7081, 10, 708.100000, SNPR, 3690, 10, 369.000000, ZIC, 15253, 10, 1525.300000, ZIP, 22921, 10, 2292.100000, 245, 262, 
1, 004717, 241, 262, GVWY, 10298, 10, 1029.800000, PRSH, 7097, 10, 709.700000, SNPR, 3690, 10, 369.000000, ZIC, 15253, 10, 1525.300000, ZIP, 22921, 10, 2292.100000, 241, 262, 
1, 004717, 237, 255, GVWY, 10319, 10, 1031.900000, PRSH, 7097, 10, 709.700000, SNPR, 3690, 10, 369.000000, ZIC, 15253, 10, 1525.300000, ZIP, 22921, 10, 2292.100000, 237, 255, 
1, 004719, 237, 255, GVWY, 10336, 10, 1033.600000, PRSH, 7097, 10, 709.700000, SNPR, 3690, 10, 369.000000, ZIC, 15253, 10, 1525.300000, ZIP, 22970, 10, 2297.000000, 237, 255, 
1, 004726, 237, 262, GVWY, 10336, 10, 1033.600000, PRSH, 7097, 10, 709.700000, SNPR, 3690, 10, 369.000000, ZIC, 15295, 10, 1529.500000, ZIP, 23011, 10, 2301.100000, 237, 262, 
1, 004734, 237, 275, GVWY, 10336, 10, 1033.600000, PRSH, 7097, 10, 709.700000, SNPR, 3690, 10, 369.000000, ZIC, 15295, 10, 1529.500000, ZIP, 23011, 10, 2301.100000, 237, 275, 
1, 004745, 241, 268, GVWY, 10378, 10, 1037.800000, PRSH, 7097, 10, 709.700000, SNPR, 3690, 10, 369.000000, ZIC, 15312, 10, 1531.200000, ZIP, 23011, 10, 2301.100000, 241, 268, 
1, 004746, 251, 275, GVWY, 10378, 10, 1037.800000, PRSH, 7136, 10, 713.600000, SNPR, 3705, 10, 370.500000, ZIC, 15312, 10, 1531.200000, ZIP, 23011, 10, 2301.100000, 251, 275, 
1, 004746, 249, 258, GVWY, 10378, 10, 1037.800000, PRSH, 7136, 10, 713.600000, SNPR, 3721, 10, 372.100000, ZIC, 15312, 10, 1531.200000, ZIP, 23011, 10, 2301.100000, 249, 258, 
1, 004746, 249, 261, GVWY, 10390, 10, 1039.000000, PRSH, 7136, 10, 713.600000, SNPR, 3721, 10, 372.100000, ZIC, 15312, 10, 1531.200000, ZIP, 23065, 10, 2306.500000, 249, 261, 
1, 004746, 249, 259, GVWY, 10390, 10, 1039.000000, PRSH, 7136, 10, 713.600000, SNPR, 3775, 10, 377.500000, ZIC, 15312, 10, 1531.200000, ZIP, 23065, 10, 2306.500000, 249, 259, 
1, 004746, 249, 275, GVWY, 10390, 10, 1039.000000, PRSH, 7136, 10, 713.600000, SNPR, 3775, 10, 377.500000, ZIC, 15353, 10, 1535.300000, ZIP, 23099, 10, 2309.900000, 249, 275, 
1, 004747, 241, 275, GVWY, 10394, 10, 1039.400000, PRSH, 7149, 10, 714.900000, SNPR, 3775, 10, 377.500000, ZIC, 15353, 10, 1535.300000, ZIP, 23099, 10, 2309.900000, 241, 275, 
1, 004748, 248, 264, GVWY, 10422, 10, 1042.200000, PRSH, 7149, 10, 714.900000, SNPR, 3775, 10, 377.500000, ZIC, 15353, 10, 1535.300000, ZIP, 23100, 10, 2310.000000, 248, 264, 
1, 004749, 248, 262, GVWY, 10422, 10, 1042.200000, PRSH, 7149, 10, 714.900000, SNPR, 3811, 10, 381.100000, ZIC, 15353, 10, 1535.300000, ZIP, 23123, 10, 2312.300000, 248, 262, 
1, 004749, 248, 275, GVWY, 10422, 10, 1042.200000, PRSH, 7149, 10, 714.900000, SNPR, 3811, 10, 381.100000, ZIC, 15378, 10, 1537.800000, ZIP, 23173, 10, 2317.300000, 248, 275, 
1, 004754, 245, 257, GVWY, 10422, 10, 1042.200000, PRSH, 7149, 10, 714.900000, SNPR, 3826, 10, 382.600000, ZIC, 15378, 10, 1537.800000, ZIP, 23175, 10, 2317.500000, 245, 257, 
1, 004775, 208, 245, GVWY, 10433, 10, 1043.300000, PRSH, 7149, 10, 714.900000, SNPR, 3860, 10, 386.000000, ZIC, 15378, 10, 1537.800000, ZIP, 23175, 10, 2317.500000, 208, 245, 
1, 004776, 241, 250, GVWY, 10479, 10, 1047.900000, PRSH, 7149, 10, 714.900000, SNPR, 3860, 10, 386.000000, ZIC, 15378, 10, 1537.800000, ZIP, 23175, 10, 2317.500000, 241, 250, 
1, 004776, 241, 252, GVWY, 10479, 10, 1047.900000, PRSH, 7149, 10, 714.900000, SNPR, 3860, 10, 386.000000, ZIC, 15378, 10, 1537.800000, ZIP, 23200, 10, 2320.000000, 241, 252, 
1, 004776, 237, 252, GVWY, 10479, 10, 1047.900000, PRSH, 7149, 10, 714.900000, SNPR, 3885, 10, 388.500000, ZIC, 15378, 10, 1537.800000, ZIP, 23200, 10, 2320.000000, 237, 252, 
1, 004776, 237, 262, GVWY, 10479, 10, 1047.900000, PRSH, 7149, 10, 714.900000, SNPR, 3920, 10, 392.000000, ZIC, 15378, 10, 1537.800000, ZIP, 23236, 10, 2323.600000, 237, 262, 
1, 004776, 225, 262, GVWY, 10496, 10, 1049.600000, PRSH, 7149, 10, 714.900000, SNPR, 3920, 10, 392.000000, ZIC, 15378, 10, 1537.800000, ZIP, 23236, 10, 2323.600000, 225, 262, 
1, 004776, 225, 248, GVWY, 10496, 10, 1049.600000, PRSH, 7149, 10, 714.900000, SNPR, 3924, 10, 392.400000, ZIC, 15420, 10, 1542.000000, ZIP, 23236, 10, 2323.600000, 225, 248, 
1, 004776, 225, 249, GVWY, 10518, 10, 1051.800000, PRSH, 7149, 10, 714.900000, SNPR, 3924, 10, 392.400000, ZIC, 15420, 10, 1542.000000, ZIP, 23280, 10, 2328.000000, 225, 249, 
1, 004777, 243, 262, GVWY, 10518, 10, 1051.800000, PRSH, 7167, 10, 716.700000, SNPR, 3924, 10, 392.400000, ZIC, 15420, 10, 1542.000000, ZIP, 23299, 10, 2329.900000, 243, 262, 
1, 004778, 260, 267, GVWY, 10518, 10, 1051.800000, PRSH, 7167, 10, 716.700000, SNPR, 3928, 10, 392.800000, ZIC, 15420, 10, 1542.000000, ZIP, 23299, 10, 2329.900000, 260, 267, 
1, 004779, 245, 268, GVWY, 10518, 10, 1051.800000, PRSH, 7192, 10, 719.200000, SNPR, 3928, 10, 392.800000, ZIC, 15420, 10, 1542.000000, ZIP, 23299, 10, 2329.900000, 245, 268, 
1, 004783, 245, 279, GVWY, 10518, 10, 1051.800000, PRSH, 7192, 10, 719.200000, SNPR, 3928, 10, 392.800000, ZIC, 15440, 10, 1544.000000, ZIP, 23299, 10, 2329.900000, 245, 279, 
1, 004783, 232, 279, GVWY, 10518, 10, 1051.800000, PRSH, 7229, 10, 722.900000, SNPR, 3928, 10, 392.800000, ZIC, 15440, 10, 1544.000000, ZIP, 23304, 10, 2330.400000, 232, 279, 
1, 004787, 232, 279, GVWY, 10518, 10, 1051.800000, PRSH, 7229, 10, 722.900000, SNPR, 3928, 10, 392.800000, ZIC, 15499, 10, 1549.900000, ZIP, 23304, 10, 2330.400000, 232, 279, 
1, 004806, 241, 254, GVWY, 10518, 10, 1051.800000, PRSH, 7229, 10, 722.900000, SNPR, 3937, 10, 393.700000, ZIC, 15499, 10, 1549.900000, ZIP, 23304, 10, 2330.400000, 241, 254, 
1, 004806, 245, 254, GVWY, 10518, 10, 1051.800000, PRSH, 7241, 10, 724.100000, SNPR, 3937, 10, 393.700000, ZIC, 15499, 10, 1549.900000, ZIP, 23304, 10, 2330.400000, 245, 254, 
1, 004806, 245, 279, GVWY, 10518, 10, 1051.800000, PRSH, 7241, 10, 724.100000, SNPR, 3949, 10, 394.900000, ZIC, 15499, 10, 1549.900000, ZIP, 23354, 10, 2335.400000, 245, 279, 
1, 004806, 245, 279, GVWY, 10518, 10, 1051.800000, PRSH, 7270, 10, 727.000000, SNPR, 3974, 10, 397.400000, ZIC, 15499, 10, 1549.900000, ZIP, 23354, 10, 2335.400000, 245, 279, 
1, 004806, 244, 257, GVWY, 10518, 10, 1051.800000, PRSH, 7270, 10, 727.000000, SNPR, 3986, 10, 398.600000, ZIC, 15499, 10, 1549.900000, ZIP, 23354, 10, 2335.400000, 244, 257, 
1, 004806, 244, 279, GVWY, 10518, 10, 1051.800000, PRSH, 7270, 10, 727.000000, SNPR, 3986, 10, 398.600000, ZIC, 15537, 10, 1553.700000, ZIP, 23354, 10, 2335.400000, 244, 279, 
1, 004806, 248, 279, GVWY, 10522, 10, 1052.200000, PRSH, 7270, 10, 727.000000, SNPR, 4036, 10, 403.600000, ZIC, 15537, 10, 1553.700000, ZIP, 23354, 10, 2335.400000, 248, 279, 
1, 004807, 241, 266, GVWY, 10550, 10, 1055.000000, PRSH, 7270, 10, 727.000000, SNPR, 4036, 10, 403.600000, ZIC, 15537, 10, 1553.700000, ZIP, 23356, 10, 2335.600000, 241, 266, 
1, 004807, 241, 279, GVWY, 10575, 10, 1057.500000, PRSH, 7270, 10, 727.000000, SNPR, 4102, 10, 410.200000, ZIC, 15537, 10, 1553.700000, ZIP, 23356, 10, 2335.600000, 241, 279, 
1, 004808, 252, 283, GVWY, 10575, 10, 1057.500000, PRSH, 7270, 10, 727.000000, SNPR, 4102, 10, 410.200000, ZIC, 15553, 10, 1555.300000, ZIP, 23356, 10, 2335.600000, 252, 283, 
1, 004817, 252, 265, GVWY, 10575, 10, 1057.500000, PRSH, 7270, 10, 727.000000, SNPR, 4102, 10, 410.200000, ZIC, 15575, 10, 1557.500000, ZIP, 23359, 10, 2335.900000, 252, 265, 
1, 004830, 253, 269, GVWY, 10575, 10, 1057.500000, PRSH, 7270, 10, 727.000000, SNPR, 4102, 10, 410.200000, ZIC, 15609, 10, 1560.900000, ZIP, 23413, 10, 2341.300000, 253, 269, 
1, 004836, 245, 279, GVWY, 10575, 10, 1057.500000, PRSH, 7293, 10, 729.300000, SNPR, 4133, 10, 413.300000, ZIC, 15609, 10, 1560.900000, ZIP, 23413, 10, 2341.300000, 245, 279, 
1, 004836, 237, 279, GVWY, 10600, 10, 1060.000000, PRSH, 7293, 10, 729.300000, SNPR, 4133, 10, 413.300000, ZIC, 15609, 10, 1560.900000, ZIP, 23413, 10, 2341.300000, 237, 279, 
1, 004836, 252, 264, GVWY, 10600, 10, 1060.000000, PRSH, 7293, 10, 729.300000, SNPR, 4141, 10, 414.100000, ZIC, 15609, 10, 1560.900000, ZIP, 23459, 10, 2345.900000, 252, 264, 
1, 004836, 252, 275, GVWY, 10606, 10, 1060.600000, PRSH, 7293, 10, 729.300000, SNPR, 4155, 10, 415.500000, ZIC, 15609, 10, 1560.900000, ZIP, 23459, 10, 2345.900000, 252, 275, 
1, 004837, 237, 260, GVWY, 10606, 10, 1060.600000, PRSH, 7293, 10, 729.300000, SNPR, 4176, 10, 417.600000, ZIC, 15609, 10, 1560.900000, ZIP, 23459, 10, 2345.900000, 237, 260, 
1, 004837, 237, 260, GVWY, 10606, 10, 1060.600000, PRSH, 7295, 10, 729.500000, SNPR, 4220, 10, 422.000000, ZIC, 15609, 10, 1560.900000, ZIP, 23459, 10, 2345.900000, 237, 260, 
1, 004837, 237, 260, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4265, 10, 426.500000, ZIC, 15609, 10, 1560.900000, ZIP, 23459, 10, 2345.900000, 237, 260, 
1, 004839, 237, 248, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4265, 10, 426.500000, ZIC, 15664, 10, 1566.400000, ZIP, 23459, 10, 2345.900000, 237, 248, 
1, 004840, 241, 254, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4265, 10, 426.500000, ZIC, 15664, 10, 1566.400000, ZIP, 23509, 10, 2350.900000, 241, 254, 
1, 004841, 241, 262, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4265, 10, 426.500000, ZIC, 15705, 10, 1570.500000, ZIP, 23559, 10, 2355.900000, 241, 262, 
1, 004841, 241, 275, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4265, 10, 426.500000, ZIC, 15722, 10, 1572.200000, ZIP, 23559, 10, 2355.900000, 241, 275, 
1, 004864, 247, 279, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4265, 10, 426.500000, ZIC, 15734, 10, 1573.400000, ZIP, 23559, 10, 2355.900000, 247, 279, 
1, 004866, 223, 250, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4306, 10, 430.600000, ZIC, 15734, 10, 1573.400000, ZIP, 23559, 10, 2355.900000, 223, 250, 
1, 004866, 241, 255, GVWY, 10652, 10, 1065.200000, PRSH, 7295, 10, 729.500000, SNPR, 4306, 10, 430.600000, ZIC, 15763, 10, 1576.300000, ZIP, 23559, 10, 2355.900000, 241, 255, 
1, 004866, 247, 263, GVWY, 10667, 10, 1066.700000, PRSH, 7295, 10, 729.500000, SNPR, 4306, 10, 430.600000, ZIC, 15763, 10, 1576.300000, ZIP, 23610, 10, 2361.000000, 247, 263, 
1, 004866, 241, 263, GVWY, 10669, 10, 1066.900000, PRSH, 7295, 10, 729.500000, SNPR, 4306, 10, 430.600000, ZIC, 15763, 10, 1576.300000, ZIP, 23638, 10, 2363.800000, 241, 263, 
1, 004866, 247, 263, GVWY, 10669, 10, 1066.900000, PRSH, 7315, 10, 731.500000, SNPR, 4340, 10, 434.000000, ZIC, 15763, 10, 1576.300000, ZIP, 23638, 10, 2363.800000, 247, 263, 
1, 004866, 241, 263, GVWY, 10669, 10, 1066.900000, PRSH, 7315, 10, 731.500000, SNPR, 4354, 10, 435.400000, ZIC, 15763, 10, 1576.300000, ZIP, 23641, 10, 2364.100000, 241, 263, 
1, 004867, 241, 263, GVWY, 10669, 10, 1066.900000, PRSH, 7315, 10, 731.500000, SNPR, 4361, 10, 436.100000, ZIC, 15763, 10, 1576.300000, ZIP, 23675, 10, 2367.500000, 241, 263, 
1, 004867, 254, 275, GVWY, 10669, 10, 1066.900000, PRSH, 7319, 10, 731.900000, SNPR, 4361, 10, 436.100000, ZIC, 15763, 10, 1576.300000, ZIP, 23721, 10, 2372.100000, 254, 275, 
1, 004867, 237, 262, GVWY, 10703, 10, 1070.300000, PRSH, 7319, 10, 731.900000, SNPR, 4361, 10, 436.100000, ZIC, 15763, 10, 1576.300000, ZIP, 23721, 10, 2372.100000, 237, 262, 
1, 004868, 237, 262, GVWY, 10703, 10, 1070.300000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15806, 10, 1580.600000, ZIP, 23721, 10, 2372.100000, 237, 262, 
1, 004871, 245, 275, GVWY, 10732, 10, 1073.200000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15806, 10, 1580.600000, ZIP, 23721, 10, 2372.100000, 245, 275, 
1, 004878, 254, 279, GVWY, 10732, 10, 1073.200000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15831, 10, 1583.100000, ZIP, 23721, 10, 2372.100000, 254, 279, 
1, 004896, 211, 510, GVWY, 10778, 10, 1077.800000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15831, 10, 1583.100000, ZIP, 23721, 10, 2372.100000, 211, 510, 
1, 004896, 197, 238, GVWY, 10803, 10, 1080.300000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15831, 10, 1583.100000, ZIP, 23721, 10, 2372.100000, 197, 238, 
1, 004896, 229, 250, GVWY, 10806, 10, 1080.600000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15831, 10, 1583.100000, ZIP, 23734, 10, 2373.400000, 229, 250, 
1, 004896, 229, 257, GVWY, 10806, 10, 1080.600000, PRSH, 7319, 10, 731.900000, SNPR, 4389, 10, 438.900000, ZIC, 15868, 10, 1586.800000, ZIP, 23734, 10, 2373.400000, 229, 257, 
1, 004896, 207, 235, GVWY, 10806, 10, 1080.600000, PRSH, 7319, 10, 731.900000, SNPR, 4427, 10, 442.700000, ZIC, 15868, 10, 1586.800000, ZIP, 23734, 10, 2373.400000, 207, 235, 
1, 004896, 216, 235, GVWY, 10806, 10, 1080.600000, PRSH, 7319, 10, 731.900000, SNPR, 4431, 10, 443.100000, ZIC, 15868, 10, 1586.800000, ZIP, 23734, 10, 2373.400000, 216, 235, 
1, 004897, 229, 242, GVWY, 10841, 10, 1084.100000, PRSH, 7319, 10, 731.900000, SNPR, 4466, 10, 446.600000, ZIC, 15868, 10, 1586.800000, ZIP, 23734, 10, 2373.400000, 229, 242, 
1, 004897, 229, 242, GVWY, 10841, 10, 1084.100000, PRSH, 7319, 10, 731.900000, SNPR, 4466, 10, 446.600000, ZIC, 15927, 10, 1592.700000, ZIP, 23758, 10, 2375.800000, 229, 242, 
1, 004897, 229, 259, GVWY, 10841, 10, 1084.100000, PRSH, 7319, 10, 731.900000, SNPR, 4490, 10, 449.000000, ZIC, 15927, 10, 1592.700000, ZIP, 23796, 10, 2379.600000, 229, 259, 
1, 004898, 229, 265, GVWY, 10841, 10, 1084.100000, PRSH, 7349, 10, 734.900000, SNPR, 4514, 10, 451.400000, ZIC, 15927, 10, 1592.700000, ZIP, 23796, 10, 2379.600000, 229, 265, 
1, 004903, 247, 270, GVWY, 10841, 10, 1084.100000, PRSH, 7349, 10, 734.900000, SNPR, 4514, 10, 451.400000, ZIC, 15944, 10, 1594.400000, ZIP, 23796, 10, 2379.600000, 247, 270, 
1, 004906, 247, 279, GVWY, 10841, 10, 1084.100000, PRSH, 7349, 10, 734.900000, SNPR, 4514, 10, 451.400000, ZIC, 15969, 10, 1596.900000, ZIP, 23796, 10, 2379.600000, 247, 279, 
1, 004925, 247, 269, GVWY, 10841, 10, 1084.100000, PRSH, 7349, 10, 734.900000, SNPR, 4514, 10, 451.400000, ZIC, 15983, 10, 1598.300000, ZIP, 23816, 10, 2381.600000, 247, 269, 
1, 004926, 222, 236, GVWY, 10841, 10, 1084.100000, PRSH, 7349, 10, 734.900000, SNPR, 4597, 10, 459.700000, ZIC, 15983, 10, 1598.300000, ZIP, 23816, 10, 2381.600000, 222, 236, 
1, 004926, 216, 263, GVWY, 10850, 10, 1085.000000, PRSH, 7356, 10, 735.600000, SNPR, 4597, 10, 459.700000, ZIC, 15983, 10, 1598.300000, ZIP, 23816, 10, 2381.600000, 216, 263, 
1, 004926, 216, 263, GVWY, 10850, 10, 1085.000000, PRSH, 7356, 10, 735.600000, SNPR, 4597, 10, 459.700000, ZIC, 15983, 10, 1598.300000, ZIP, 23829, 10, 2382.900000, 216, 263, 
1, 004926, 241, 250, GVWY, 10850, 10, 1085.000000, PRSH, 7356, 10, 735.600000, SNPR, 4597, 10, 459.700000, ZIC, 15983, 10, 1598.300000, ZIP, 23858, 10, 2385.800000, 241, 250, 
1, 004927, 241, 250, GVWY, 10850, 10, 1085.000000, PRSH, 7356, 10, 735.600000, SNPR, 4606, 10, 460.600000, ZIC, 15983, 10, 1598.300000, ZIP, 23858, 10, 2385.800000, 241, 250, 
1, 004927, 241, 250, GVWY, 10870, 10, 1087.000000, PRSH, 7356, 10, 735.600000, SNPR, 4606, 10, 460.600000, ZIC, 15983, 10, 1598.300000, ZIP, 23858, 10, 2385.800000, 241, 250, 
1, 004927, 240, 250, GVWY, 10870, 10, 1087.000000, PRSH, 7356, 10, 735.600000, SNPR, 4631, 10, 463.100000, ZIC, 15983, 10, 1598.300000, ZIP, 23892, 10, 2389.200000, 240, 250, 
1, 004927, 240, 264, GVWY, 10911, 10, 1091.100000, PRSH, 7356, 10, 735.600000, SNPR, 4631, 10, 463.100000, ZIC, 15983, 10, 1598.300000, ZIP, 23917, 10, 2391.700000, 240, 264, 
1, 004927, 237, 264, GVWY, 10911, 10, 1091.100000, PRSH, 7378, 10, 737.800000, SNPR, 4638, 10, 463.800000, ZIC, 15983, 10, 1598.300000, ZIP, 23917, 10, 2391.700000, 237, 264, 
1, 004928, 237, 264, GVWY, 10911, 10, 1091.100000, PRSH, 7378, 10, 737.800000, SNPR, 4663, 10, 466.300000, ZIC, 15983, 10, 1598.300000, ZIP, 23954, 10, 2395.400000, 237, 264, 
1, 004928, 237, 275, GVWY, 10911, 10, 1091.100000, PRSH, 7378, 10, 737.800000, SNPR, 4663, 10, 466.300000, ZIC, 16019, 10, 1601.900000, ZIP, 23956, 10, 2395.600000, 237, 275, 
1, 004955, 239, 279, GVWY, 10911, 10, 1091.100000, PRSH, 7378, 10, 737.800000, SNPR, 4663, 10, 466.300000, ZIC, 16031, 10, 1603.100000, ZIP, 23956, 10, 2395.600000, 239, 279, 
1, 004956, 261, 287, GVWY, 10961, 10, 1096.100000, PRSH, 7378, 10, 737.800000, SNPR, 4663, 10, 466.300000, ZIC, 16031, 10, 1603.100000, ZIP, 23956, 10, 2395.600000, 261, 287, 
1, 004956, 254, 268, GVWY, 10961, 10, 1096.100000, PRSH, 7378, 10, 737.800000, SNPR, 4674, 10, 467.400000, ZIC, 16031, 10, 1603.100000, ZIP, 23970, 10, 2397.000000, 254, 268, 
1, 004956, 239, 268, GVWY, 10961, 10, 1096.100000, PRSH, 7378, 10, 737.800000, SNPR, 4695, 10, 469.500000, ZIC, 16031, 10, 1603.100000, ZIP, 23970, 10, 2397.000000, 239, 268, 
1, 004956, 239, 275, GVWY, 10961, 10, 1096.100000, PRSH, 7378, 10, 737.800000, SNPR, 4695, 10, 469.500000, ZIC, 16050, 10, 1605.000000, ZIP, 24013, 10, 2401.300000, 239, 275, 
1, 004956, 239, 275, GVWY, 10961, 10, 1096.100000, PRSH, 7415, 10, 741.500000, SNPR, 4695, 10, 469.500000, ZIC, 16050, 10, 1605.000000, ZIP, 24013, 10, 2401.300000, 239, 275, 
1, 004956, 239, 279, GVWY, 10977, 10, 1097.700000, PRSH, 7415, 10, 741.500000, SNPR, 4695, 10, 469.500000, ZIC, 16050, 10, 1605.000000, ZIP, 24013, 10, 2401.300000, 239, 279, 
1, 004957, 237, 258, GVWY, 10981, 10, 1098.100000, PRSH, 7415, 10, 741.500000, SNPR, 4695, 10, 469.500000, ZIC, 16050, 10, 1605.000000, ZIP, 24014, 10, 2401.400000, 237, 258, 
1, 004957, 237, 267, GVWY, 10981, 10, 1098.100000, PRSH, 7415, 10, 741.500000, SNPR, 4720, 10, 472.000000, ZIC, 16050, 10, 1605.000000, ZIP, 24068, 10, 2406.800000, 237, 267, 
1, 004958, 245, 267, GVWY, 10981, 10, 1098.100000, PRSH, 7415, 10, 741.500000, SNPR, 4778, 10, 477.800000, ZIC, 16092, 10, 1609.200000, ZIP, 24068, 10, 2406.800000, 245, 267, 
1, 004958, 245, 279, GVWY, 10981, 10, 1098.100000, PRSH, 7415, 10, 741.500000, SNPR, 4778, 10, 477.800000, ZIC, 16126, 10, 1612.600000, ZIP, 24117, 10, 2411.700000, 245, 279, 
1, 004961, 241, 264, GVWY, 10981, 10, 1098.100000, PRSH, 7415, 10, 741.500000, SNPR, 4807, 10, 480.700000, ZIC, 16126, 10, 1612.600000, ZIP, 24117, 10, 2411.700000, 241, 264, 
1, 004962, 241, 279, GVWY, 10981, 10, 1098.100000, PRSH, 7415, 10, 741.500000, SNPR, 4807, 10, 480.700000, ZIC, 16141, 10, 1614.100000, ZIP, 24119, 10, 2411.900000, 241, 279, 
1, 004986, 237, 260, GVWY, 11014, 10, 1101.400000, PRSH, 7415, 10, 741.500000, SNPR, 4807, 10, 480.700000, ZIC, 16167, 10, 1616.700000, ZIP, 24119, 10, 2411.900000, 237, 260, 
1, 004986, 237, 279, GVWY, 11045, 10, 1104.500000, PRSH, 7415, 10, 741.500000, SNPR, 4807, 10, 480.700000, ZIC, 16167, 10, 1616.700000, ZIP, 24167, 10, 2416.700000, 237, 279, 
1, 004986, 220, 279, GVWY, 11045, 10, 1104.500000, PRSH, 7415, 10, 741.500000, SNPR, 4811, 10, 481.100000, ZIC, 16167, 10, 1616.700000, ZIP, 24167, 10, 2416.700000, 220, 279, 
1, 004986, 241, 250, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4811, 10, 481.100000, ZIC, 16167, 10, 1616.700000, ZIP, 24167, 10, 2416.700000, 241, 250, 
1, 004986, 247, 257, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4811, 10, 481.100000, ZIC, 16217, 10, 1621.700000, ZIP, 24167, 10, 2416.700000, 247, 257, 
1, 004986, 241, 257, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4858, 10, 485.800000, ZIC, 16217, 10, 1621.700000, ZIP, 24195, 10, 2419.500000, 241, 257, 
1, 004987, 241, 257, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4896, 10, 489.600000, ZIC, 16217, 10, 1621.700000, ZIP, 24195, 10, 2419.500000, 241, 257, 
1, 004987, 251, 257, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4905, 10, 490.500000, ZIC, 16217, 10, 1621.700000, ZIP, 24227, 10, 2422.700000, 251, 257, 
1, 004988, 251, 276, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4905, 10, 490.500000, ZIC, 16255, 10, 1625.500000, ZIP, 24280, 10, 2428.000000, 251, 276, 
1, 004988, 251, 276, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4943, 10, 494.300000, ZIC, 16255, 10, 1625.500000, ZIP, 24280, 10, 2428.000000, 251, 276, 
1, 004989, 251, 276, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4943, 10, 494.300000, ZIC, 16255, 10, 1625.500000, ZIP, 24288, 10, 2428.800000, 251, 276, 
1, 005000, 248, 268, GVWY, 11045, 10, 1104.500000, PRSH, 7431, 10, 743.100000, SNPR, 4943, 10, 494.300000, ZIC, 16255, 10, 1625.500000, ZIP, 24288, 10, 2428.800000, 248, 268, 
2, 000030, 205, 285, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 0, 10, 0.000000, 205, 285, 
