1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
2, 000391, 107, 201, GVWY, 1205, 10, 120.500000, PRSH, 1015, 10, 101.500000, SNPR, 0, 10, 0.000000, ZIC, 2618, 10, 261.800000, ZIP, 2027, 10, 202.700000, 107, 201, 
2, 000393, 122, 179, GVWY, 1205, 10, 120.500000, PRSH, 1015, 10, 101.500000, SNPR, 0, 10, 0.000000, ZIC, 2686, 10, 268.600000, ZIP, 2027, 10, 202.700000, 122, 179, 
2, 000393, 107, 179, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2686, 10, 268.600000, ZIP, 2073, 10, 207.300000, 107, 179, 
2, 000398, 107, 179, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2734, 10, 273.400000, ZIP, 2088, 10, 208.800000, 107, 179, 
2, 000402, 107, 179, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2755, 10, 275.500000, ZIP, 2088, 10, 208.800000, 107, 179, 
2, 000420, 107, 132, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2804, 10, 280.400000, ZIP, 2138, 10, 213.800000, 107, 132, 
2, 000420, 107, 137, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2804, 10, 280.400000, ZIP, 2159, 10, 215.900000, 107, 137, 
2, 000420, 107, 163, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2159, 10, 215.900000, 107, 163, 
2, 000421, 132, 163, GVWY, 1205, 10, 120.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2200, 10, 220.000000, 132, 163, 
2, 000421, 132, 163, GVWY, 1205, 10, 120.500000, PRSH, 1050, 10, 105.000000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2233, 10, 223.300000, 132, 163, 
2, 000421, 121, 156, GVWY, 1205, 10, 120.500000, PRSH, 1087, 10, 108.700000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2233, 10, 223.300000, 121, 156, 
2, 000421, 121, 163, GVWY, 1205, 10, 120.500000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2268, 10, 226.800000, 121, 163, 
2, 000421, 121, 189, GVWY, 1215, 10, 121.500000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2268, 10, 226.800000, 121, 189, 
2, 000423, 120, 188, GVWY, 1225, 10, 122.500000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2268, 10, 226.800000, 120, 188, 
2, 000424, 122, 185, GVWY, 1230, 10, 123.000000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 2273, 10, 227.300000, 122, 185, 
2, 000425, 107, 189, GVWY, 1230, 10, 123.000000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2914, 10, 291.400000, ZIP, 2273, 10, 227.300000, 107, 189, 
2, 000448, 103, 189, GVWY, 1230, 10, 123.000000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2931, 10, 293.100000, ZIP, 2277, 10, 227.700000, 103, 189, 
2, 000450, None, 941, GVWY, 1230, 10, 123.000000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2931, 10, 293.100000, ZIP, 2345, 10, 234.500000, N, 941, 
2, 000450, 121, 185, GVWY, 1230, 10, 123.000000, PRSH, 1089, 10, 108.900000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 2345, 10, 234.500000, 121, 185, 
2, 000450, 79, 136, GVWY, 1230, 10, 123.000000, PRSH, 1115, 10, 111.500000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 2345, 10, 234.500000, 79, 136, 
2, 000451, 79, 179, GVWY, 1236, 10, 123.600000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 2345, 10, 234.500000, 79, 179, 
2, 000452, 110, 144, GVWY, 1243, 10, 124.300000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 2395, 10, 239.500000, 110, 144, 
2, 000452, 110, 144, GVWY, 1243, 10, 124.300000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3034, 10, 303.400000, ZIP, 2459, 10, 245.900000, 110, 144, 
2, 000452, 110, 163, GVWY, 1243, 10, 124.300000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3083, 10, 308.300000, ZIP, 2503, 10, 250.300000, 110, 163, 
2, 000453, 136, 177, GVWY, 1253, 10, 125.300000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3083, 10, 308.300000, ZIP, 2503, 10, 250.300000, 136, 177, 
2, 000455, 132, 179, GVWY, 1259, 10, 125.900000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 3083, 10, 308.300000, ZIP, 2503, 10, 250.300000, 132, 179, 
2, 000456, 131, 179, GVWY, 1259, 10, 125.900000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2512, 10, 251.200000, 131, 179, 
2, 000480, 85, None, GVWY, 1259, 10, 125.900000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2554, 10, 255.400000, 85, N, 
2, 000481, 127, 132, GVWY, 1270, 10, 127.000000, PRSH, 1143, 10, 114.300000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2554, 10, 255.400000, 127, 132, 
2, 000481, 127, 163, GVWY, 1311, 10, 131.100000, PRSH, 1143, 10, 114.300000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2554, 10, 255.400000, 127, 163, 
2, 000481, 137, 163, GVWY, 1315, 10, 131.500000, PRSH, 1143, 10, 114.300000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2581, 10, 258.100000, 137, 163, 
2, 000482, 137, 166, GVWY, 1341, 10, 134.100000, PRSH, 1143, 10, 114.300000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2581, 10, 258.100000, 137, 166, 
2, 000482, 134, 154, GVWY, 1341, 10, 134.100000, PRSH, 1206, 10, 120.600000, SNPR, 0, 10, 0.000000, ZIC, 3137, 10, 313.700000, ZIP, 2581, 10, 258.100000, 134, 154, 
2, 000486, 141, 148, GVWY, 1341, 10, 134.100000, PRSH, 1206, 10, 120.600000, SNPR, 0, 10, 0.000000, ZIC, 3194, 10, 319.400000, ZIP, 2644, 10, 264.400000, 141, 148, 
2, 000486, 141, 151, GVWY, 1341, 10, 134.100000, PRSH, 1206, 10, 120.600000, SNPR, 0, 10, 0.000000, ZIC, 3240, 10, 324.000000, ZIP, 2671, 10, 267.100000, 141, 151, 
2, 000497, 110, 139, GVWY, 1341, 10, 134.100000, PRSH, 1206, 10, 120.600000, SNPR, 0, 10, 0.000000, ZIC, 3245, 10, 324.500000, ZIP, 2671, 10, 267.100000, 110, 139, 
2, 000500, 110, 141, GVWY, 1341, 10, 134.100000, PRSH, 1206, 10, 120.600000, SNPR, 0, 10, 0.000000, ZIC, 3285, 10, 328.500000, ZIP, 2709, 10, 270.900000, 110, 141, 
2, 000510, 91, 189, GVWY, 1346, 10, 134.600000, PRSH, 1206, 10, 120.600000, SNPR, 0, 10, 0.000000, ZIC, 3285, 10, 328.500000, ZIP, 2709, 10, 270.900000, 91, 189, 
2, 000510, 104, 189, GVWY, 1346, 10, 134.600000, PRSH, 1232, 10, 123.200000, SNPR, 0, 10, 0.000000, ZIC, 3285, 10, 328.500000, ZIP, 2709, 10, 270.900000, 104, 189, 
2, 000511, 104, 189, GVWY, 1408, 10, 140.800000, PRSH, 1232, 10, 123.200000, SNPR, 0, 10, 0.000000, ZIC, 3285, 10, 328.500000, ZIP, 2709, 10, 270.900000, 104, 189, 
2, 000511, 139, 189, GVWY, 1408, 10, 140.800000, PRSH, 1255, 10, 125.500000, SNPR, 0, 10, 0.000000, ZIC, 3285, 10, 328.500000, ZIP, 2727, 10, 272.700000, 139, 189, 
2, 000512, 152, 163, GVWY, 1408, 10, 140.800000, PRSH, 1255, 10, 125.500000, SNPR, 0, 10, 0.000000, ZIC, 3332, 10, 333.200000, ZIP, 2727, 10, 272.700000, 152, 163, 
2, 000512, 139, 160, GVWY, 1408, 10, 140.800000, PRSH, 1312, 10, 131.200000, SNPR, 0, 10, 0.000000, ZIC, 3332, 10, 333.200000, ZIP, 2728, 10, 272.800000, 139, 160, 
2, 000513, 139, 163, GVWY, 1437, 10, 143.700000, PRSH, 1312, 10, 131.200000, SNPR, 0, 10, 0.000000, ZIC, 3332, 10, 333.200000, ZIP, 2767, 10, 276.700000, 139, 163, 
2, 000514, 135, 163, GVWY, 1437, 10, 143.700000, PRSH, 1312, 10, 131.200000, SNPR, 0, 10, 0.000000, ZIC, 3350, 10, 335.000000, ZIP, 2848, 10, 284.800000, 135, 163, 
2, 000516, 121, 163, GVWY, 1437, 10, 143.700000, PRSH, 1312, 10, 131.200000, SNPR, 0, 10, 0.000000, ZIC, 3386, 10, 338.600000, ZIP, 2905, 10, 290.500000, 121, 163, 
2, 000522, 110, 163, GVWY, 1437, 10, 143.700000, PRSH, 1312, 10, 131.200000, SNPR, 0, 10, 0.000000, ZIC, 3417, 10, 341.700000, ZIP, 2905, 10, 290.500000, 110, 163, 
2, 000540, 142, 162, GVWY, 1451, 10, 145.100000, PRSH, 1312, 10, 131.200000, SNPR, 0, 10, 0.000000, ZIC, 3417, 10, 341.700000, ZIP, 2963, 10, 296.300000, 142, 162, 
2, 000541, 142, 162, GVWY, 1451, 10, 145.100000, PRSH, 1361, 10, 136.100000, SNPR, 0, 10, 0.000000, ZIC, 3452, 10, 345.200000, ZIP, 2963, 10, 296.300000, 142, 162, 
2, 000541, 142, 180, GVWY, 1478, 10, 147.800000, PRSH, 1396, 10, 139.600000, SNPR, 0, 10, 0.000000, ZIC, 3452, 10, 345.200000, ZIP, 2963, 10, 296.300000, 142, 180, 
2, 000541, 121, 180, GVWY, 1509, 10, 150.900000, PRSH, 1396, 10, 139.600000, SNPR, 0, 10, 0.000000, ZIC, 3452, 10, 345.200000, ZIP, 2963, 10, 296.300000, 121, 180, 
2, 000541, 121, 162, GVWY, 1509, 10, 150.900000, PRSH, 1396, 10, 139.600000, SNPR, 0, 10, 0.000000, ZIC, 3452, 10, 345.200000, ZIP, 2979, 10, 297.900000, 121, 162, 
2, 000541, 121, 180, GVWY, 1509, 10, 150.900000, PRSH, 1396, 10, 139.600000, SNPR, 0, 10, 0.000000, ZIC, 3556, 10, 355.600000, ZIP, 2979, 10, 297.900000, 121, 180, 
2, 000547, 130, 142, GVWY, 1509, 10, 150.900000, PRSH, 1396, 10, 139.600000, SNPR, 0, 10, 0.000000, ZIC, 3624, 10, 362.400000, ZIP, 2979, 10, 297.900000, 130, 142, 
2, 000548, 130, 144, GVWY, 1509, 10, 150.900000, PRSH, 1412, 10, 141.200000, SNPR, 0, 10, 0.000000, ZIC, 3624, 10, 362.400000, ZIP, 3041, 10, 304.100000, 130, 144, 
2, 000570, 121, 140, GVWY, 1509, 10, 150.900000, PRSH, 1412, 10, 141.200000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3079, 10, 307.900000, 121, 140, 
2, 000570, 126, 132, GVWY, 1566, 10, 156.600000, PRSH, 1412, 10, 141.200000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3079, 10, 307.900000, 126, 132, 
2, 000571, 121, 132, GVWY, 1566, 10, 156.600000, PRSH, 1412, 10, 141.200000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3152, 10, 315.200000, 121, 132, 
2, 000571, 121, 137, GVWY, 1576, 10, 157.600000, PRSH, 1412, 10, 141.200000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3183, 10, 318.300000, 121, 137, 
2, 000571, 121, 137, GVWY, 1576, 10, 157.600000, PRSH, 1446, 10, 144.600000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3222, 10, 322.200000, 121, 137, 
2, 000571, 135, 183, GVWY, 1612, 10, 161.200000, PRSH, 1446, 10, 144.600000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3222, 10, 322.200000, 135, 183, 
2, 000572, 135, 143, GVWY, 1638, 10, 163.800000, PRSH, 1467, 10, 146.700000, SNPR, 0, 10, 0.000000, ZIC, 3638, 10, 363.800000, ZIP, 3222, 10, 322.200000, 135, 143, 
2, 000573, 121, 143, GVWY, 1638, 10, 163.800000, PRSH, 1467, 10, 146.700000, SNPR, 0, 10, 0.000000, ZIC, 3716, 10, 371.600000, ZIP, 3222, 10, 322.200000, 121, 143, 
2, 000575, 121, 163, GVWY, 1638, 10, 163.800000, PRSH, 1467, 10, 146.700000, SNPR, 0, 10, 0.000000, ZIC, 3773, 10, 377.300000, ZIP, 3244, 10, 324.400000, 121, 163, 
2, 000576, 121, 163, GVWY, 1638, 10, 163.800000, PRSH, 1467, 10, 146.700000, SNPR, 0, 10, 0.000000, ZIC, 3783, 10, 378.300000, ZIP, 3244, 10, 324.400000, 121, 163, 
2, 000578, 121, 182, GVWY, 1638, 10, 163.800000, PRSH, 1467, 10, 146.700000, SNPR, 0, 10, 0.000000, ZIC, 3799, 10, 379.900000, ZIP, 3244, 10, 324.400000, 121, 182, 
2, 000582, 121, 179, GVWY, 1638, 10, 163.800000, PRSH, 1469, 10, 146.900000, SNPR, 0, 10, 0.000000, ZIC, 3839, 10, 383.900000, ZIP, 3244, 10, 324.400000, 121, 179, 
2, 000600, 135, 366, GVWY, 1657, 10, 165.700000, PRSH, 1512, 10, 151.200000, SNPR, 0, 10, 0.000000, ZIC, 3839, 10, 383.900000, ZIP, 3244, 10, 324.400000, 135, 366, 
2, 000601, 135, 253, GVWY, 1682, 10, 168.200000, PRSH, 1512, 10, 151.200000, SNPR, 0, 10, 0.000000, ZIC, 3839, 10, 383.900000, ZIP, 3261, 10, 326.100000, 135, 253, 
2, 000601, 108, 253, GVWY, 1685, 10, 168.500000, PRSH, 1512, 10, 151.200000, SNPR, 0, 10, 0.000000, ZIC, 3839, 10, 383.900000, ZIP, 3294, 10, 329.400000, 108, 253, 
2, 000601, 108, 183, GVWY, 1685, 10, 168.500000, PRSH, 1512, 10, 151.200000, SNPR, 0, 10, 0.000000, ZIC, 3870, 10, 387.000000, ZIP, 3294, 10, 329.400000, 108, 183, 
2, 000601, 168, 192, GVWY, 1685, 10, 168.500000, PRSH, 1512, 10, 151.200000, SNPR, 0, 10, 0.000000, ZIC, 3890, 10, 389.000000, ZIP, 3294, 10, 329.400000, 168, 192, 
2, 000602, 121, 159, GVWY, 1685, 10, 168.500000, PRSH, 1559, 10, 155.900000, SNPR, 0, 10, 0.000000, ZIC, 3890, 10, 389.000000, ZIP, 3294, 10, 329.400000, 121, 159, 
2, 000603, 149, 157, GVWY, 1685, 10, 168.500000, PRSH, 1564, 10, 156.400000, SNPR, 0, 10, 0.000000, ZIC, 3890, 10, 389.000000, ZIP, 3367, 10, 336.700000, 149, 157, 
2, 000603, 121, 157, GVWY, 1697, 10, 169.700000, PRSH, 1564, 10, 156.400000, SNPR, 0, 10, 0.000000, ZIC, 3941, 10, 394.100000, ZIP, 3367, 10, 336.700000, 121, 157, 
2, 000606, 121, 157, GVWY, 1697, 10, 169.700000, PRSH, 1564, 10, 156.400000, SNPR, 0, 10, 0.000000, ZIC, 3964, 10, 396.400000, ZIP, 3402, 10, 340.200000, 121, 157, 
2, 000621, 108, 148, GVWY, 1697, 10, 169.700000, PRSH, 1564, 10, 156.400000, SNPR, 0, 10, 0.000000, ZIC, 3995, 10, 399.500000, ZIP, 3402, 10, 340.200000, 108, 148, 
2, 000630, 87, 163, GVWY, 1734, 10, 173.400000, PRSH, 1574, 10, 157.400000, SNPR, 0, 10, 0.000000, ZIC, 3995, 10, 399.500000, ZIP, 3402, 10, 340.200000, 87, 163, 
2, 000631, 125, 137, GVWY, 1791, 10, 179.100000, PRSH, 1574, 10, 157.400000, SNPR, 0, 10, 0.000000, ZIC, 3995, 10, 399.500000, ZIP, 3402, 10, 340.200000, 125, 137, 
2, 000631, 121, 163, GVWY, 1791, 10, 179.100000, PRSH, 1574, 10, 157.400000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 3402, 10, 340.200000, 121, 163, 
2, 000632, 121, 149, GVWY, 1791, 10, 179.100000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4056, 10, 405.600000, ZIP, 3402, 10, 340.200000, 121, 149, 
2, 000632, 121, 163, GVWY, 1821, 10, 182.100000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4094, 10, 409.400000, ZIP, 3402, 10, 340.200000, 121, 163, 
2, 000632, 141, 183, GVWY, 1821, 10, 182.100000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4131, 10, 413.100000, ZIP, 3402, 10, 340.200000, 141, 183, 
2, 000633, 151, 189, GVWY, 1821, 10, 182.100000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4131, 10, 413.100000, ZIP, 3474, 10, 347.400000, 151, 189, 
2, 000640, 143, 189, GVWY, 1821, 10, 182.100000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4199, 10, 419.900000, ZIP, 3484, 10, 348.400000, 143, 189, 
2, 000660, 121, 235, GVWY, 1831, 10, 183.100000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4199, 10, 419.900000, ZIP, 3484, 10, 348.400000, 121, 235, 
2, 000661, 121, 179, GVWY, 1848, 10, 184.800000, PRSH, 1580, 10, 158.000000, SNPR, 0, 10, 0.000000, ZIC, 4199, 10, 419.900000, ZIP, 3488, 10, 348.800000, 121, 179, 
2, 000661, 87, 179, GVWY, 1848, 10, 184.800000, PRSH, 1606, 10, 160.600000, SNPR, 0, 10, 0.000000, ZIC, 4199, 10, 419.900000, ZIP, 3488, 10, 348.800000, 87, 179, 
2, 000661, 92, 137, GVWY, 1872, 10, 187.200000, PRSH, 1606, 10, 160.600000, SNPR, 0, 10, 0.000000, ZIC, 4199, 10, 419.900000, ZIP, 3521, 10, 352.100000, 92, 137, 
2, 000661, 92, 159, GVWY, 1877, 10, 187.700000, PRSH, 1606, 10, 160.600000, SNPR, 0, 10, 0.000000, ZIC, 4199, 10, 419.900000, ZIP, 3521, 10, 352.100000, 92, 159, 
2, 000662, 87, 162, GVWY, 1877, 10, 187.700000, PRSH, 1606, 10, 160.600000, SNPR, 0, 10, 0.000000, ZIC, 4236, 10, 423.600000, ZIP, 3583, 10, 358.300000, 87, 162, 
2, 000663, 107, 151, GVWY, 1877, 10, 187.700000, PRSH, 1631, 10, 163.100000, SNPR, 0, 10, 0.000000, ZIC, 4253, 10, 425.300000, ZIP, 3583, 10, 358.300000, 107, 151, 
2, 000663, 107, 162, GVWY, 1915, 10, 191.500000, PRSH, 1631, 10, 163.100000, SNPR, 0, 10, 0.000000, ZIC, 4253, 10, 425.300000, ZIP, 3633, 10, 363.300000, 107, 162, 
2, 000664, 107, 132, GVWY, 1915, 10, 191.500000, PRSH, 1631, 10, 163.100000, SNPR, 0, 10, 0.000000, ZIC, 4363, 10, 436.300000, ZIP, 3633, 10, 363.300000, 107, 132, 
2, 000664, 107, 179, GVWY, 1915, 10, 191.500000, PRSH, 1631, 10, 163.100000, SNPR, 0, 10, 0.000000, ZIC, 4432, 10, 443.200000, ZIP, 3637, 10, 363.700000, 107, 179, 
2, 000681, 110, 179, GVWY, 1915, 10, 191.500000, PRSH, 1638, 10, 163.800000, SNPR, 0, 10, 0.000000, ZIC, 4435, 10, 443.500000, ZIP, 3637, 10, 363.700000, 110, 179, 
2, 000691, 141, 163, GVWY, 1915, 10, 191.500000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4435, 10, 443.500000, ZIP, 3637, 10, 363.700000, 141, 163, 
2, 000691, 140, 163, GVWY, 1915, 10, 191.500000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4435, 10, 443.500000, ZIP, 3704, 10, 370.400000, 140, 163, 
2, 000691, 121, 163, GVWY, 1915, 10, 191.500000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4435, 10, 443.500000, ZIP, 3777, 10, 377.700000, 121, 163, 
2, 000691, 121, 135, GVWY, 1977, 10, 197.700000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4435, 10, 443.500000, ZIP, 3777, 10, 377.700000, 121, 135, 
2, 000691, 121, 163, GVWY, 2015, 10, 201.500000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4435, 10, 443.500000, ZIP, 3791, 10, 379.100000, 121, 163, 
2, 000691, 121, 163, GVWY, 2015, 10, 201.500000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4503, 10, 450.300000, ZIP, 3791, 10, 379.100000, 121, 163, 
2, 000692, 121, 163, GVWY, 2015, 10, 201.500000, PRSH, 1685, 10, 168.500000, SNPR, 0, 10, 0.000000, ZIC, 4545, 10, 454.500000, ZIP, 3791, 10, 379.100000, 121, 163, 
2, 000693, 121, 163, GVWY, 2029, 10, 202.900000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4545, 10, 454.500000, ZIP, 3791, 10, 379.100000, 121, 163, 
2, 000712, 125, 179, GVWY, 2029, 10, 202.900000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4576, 10, 457.600000, ZIP, 3791, 10, 379.100000, 125, 179, 
2, 000720, 104, 146, GVWY, 2034, 10, 203.400000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4576, 10, 457.600000, ZIP, 3791, 10, 379.100000, 104, 146, 
2, 000720, 104, 152, GVWY, 2034, 10, 203.400000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4630, 10, 463.000000, ZIP, 3857, 10, 385.700000, 104, 152, 
2, 000721, 144, 286, GVWY, 2071, 10, 207.100000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4666, 10, 466.600000, ZIP, 3857, 10, 385.700000, 144, 286, 
2, 000721, 104, 163, GVWY, 2083, 10, 208.300000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4666, 10, 466.600000, ZIP, 3866, 10, 386.600000, 104, 163, 
2, 000721, 104, 146, GVWY, 2093, 10, 209.300000, PRSH, 1718, 10, 171.800000, SNPR, 0, 10, 0.000000, ZIC, 4666, 10, 466.600000, ZIP, 3866, 10, 386.600000, 104, 146, 
2, 000721, 87, 146, GVWY, 2093, 10, 209.300000, PRSH, 1727, 10, 172.700000, SNPR, 0, 10, 0.000000, ZIC, 4756, 10, 475.600000, ZIP, 3866, 10, 386.600000, 87, 146, 
2, 000722, 127, 145, GVWY, 2125, 10, 212.500000, PRSH, 1727, 10, 172.700000, SNPR, 0, 10, 0.000000, ZIC, 4756, 10, 475.600000, ZIP, 3886, 10, 388.600000, 127, 145, 
2, 000723, 126, 141, GVWY, 2125, 10, 212.500000, PRSH, 1727, 10, 172.700000, SNPR, 0, 10, 0.000000, ZIC, 4756, 10, 475.600000, ZIP, 3927, 10, 392.700000, 126, 141, 
2, 000724, 128, 163, GVWY, 2125, 10, 212.500000, PRSH, 1744, 10, 174.400000, SNPR, 0, 10, 0.000000, ZIC, 4756, 10, 475.600000, ZIP, 3967, 10, 396.700000, 128, 163, 
2, 000726, 127, 182, GVWY, 2125, 10, 212.500000, PRSH, 1744, 10, 174.400000, SNPR, 0, 10, 0.000000, ZIC, 4772, 10, 477.200000, ZIP, 3967, 10, 396.700000, 127, 182, 
2, 000731, 105, 179, GVWY, 2125, 10, 212.500000, PRSH, 1744, 10, 174.400000, SNPR, 0, 10, 0.000000, ZIC, 4790, 10, 479.000000, ZIP, 3970, 10, 397.000000, 105, 179, 
2, 000751, 76, 135, GVWY, 2125, 10, 212.500000, PRSH, 1746, 10, 174.600000, SNPR, 0, 10, 0.000000, ZIC, 4830, 10, 483.000000, ZIP, 3970, 10, 397.000000, 76, 135, 
2, 000751, 106, 135, GVWY, 2135, 10, 213.500000, PRSH, 1746, 10, 174.600000, SNPR, 0, 10, 0.000000, ZIC, 4830, 10, 483.000000, ZIP, 3970, 10, 397.000000, 106, 135, 
2, 000751, 106, 163, GVWY, 2173, 10, 217.300000, PRSH, 1746, 10, 174.600000, SNPR, 0, 10, 0.000000, ZIC, 4830, 10, 483.000000, ZIP, 4004, 10, 400.400000, 106, 163, 
2, 000751, 116, 163, GVWY, 2173, 10, 217.300000, PRSH, 1746, 10, 174.600000, SNPR, 0, 10, 0.000000, ZIC, 4892, 10, 489.200000, ZIP, 4004, 10, 400.400000, 116, 163, 
2, 000751, 116, 183, GVWY, 2173, 10, 217.300000, PRSH, 1746, 10, 174.600000, SNPR, 0, 10, 0.000000, ZIC, 4908, 10, 490.800000, ZIP, 4004, 10, 400.400000, 116, 183, 
2, 000751, 116, 183, GVWY, 2179, 10, 217.900000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 4908, 10, 490.800000, ZIP, 4004, 10, 400.400000, 116, 183, 
2, 000753, 124, 132, GVWY, 2191, 10, 219.100000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 4908, 10, 490.800000, ZIP, 4013, 10, 401.300000, 124, 132, 
2, 000754, 124, 132, GVWY, 2191, 10, 219.100000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 4979, 10, 497.900000, ZIP, 4062, 10, 406.200000, 124, 132, 
2, 000759, 124, 169, GVWY, 2191, 10, 219.100000, PRSH, 1777, 10, 177.700000, SNPR, 0, 10, 0.000000, ZIC, 4979, 10, 497.900000, ZIP, 4062, 10, 406.200000, 124, 169, 
2, 000764, 128, 180, GVWY, 2191, 10, 219.100000, PRSH, 1783, 10, 178.300000, SNPR, 0, 10, 0.000000, ZIC, 4979, 10, 497.900000, ZIP, 4097, 10, 409.700000, 128, 180, 
2, 000772, 106, 180, GVWY, 2191, 10, 219.100000, PRSH, 1846, 10, 184.600000, SNPR, 0, 10, 0.000000, ZIC, 4979, 10, 497.900000, ZIP, 4112, 10, 411.200000, 106, 180, 
