1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
1, 003274, 132, 155, GVWY, 11159, 10, 1115.900000, PRSH, 12883, 10, 1288.300000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 18992, 10, 1899.200000, 132, 155, 
1, 003275, 131, 155, GVWY, 11206, 10, 1120.600000, PRSH, 12883, 10, 1288.300000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 18993, 10, 1899.300000, 131, 155, 
1, 003275, 138, 155, GVWY, 11233, 10, 1123.300000, PRSH, 12883, 10, 1288.300000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 19025, 10, 1902.500000, 138, 155, 
1, 003275, 136, 155, GVWY, 11286, 10, 1128.600000, PRSH, 12883, 10, 1288.300000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 19053, 10, 1905.300000, 136, 155, 
1, 003277, 136, 155, GVWY, 11295, 10, 1129.500000, PRSH, 12883, 10, 1288.300000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 19053, 10, 1905.300000, 136, 155, 
1, 003277, 131, 155, GVWY, 11295, 10, 1129.500000, PRSH, 12908, 10, 1290.800000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 19054, 10, 1905.400000, 131, 155, 
1, 003277, 138, 157, GVWY, 11309, 10, 1130.900000, PRSH, 12908, 10, 1290.800000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 19134, 10, 1913.400000, 138, 157, 
1, 003285, 144, 156, GVWY, 11309, 10, 1130.900000, PRSH, 12978, 10, 1297.800000, SNPR, 0, 10, 0.000000, ZIC, 7791, 10, 779.100000, ZIP, 19134, 10, 1913.400000, 144, 156, 
1, 003285, 144, 156, GVWY, 11309, 10, 1130.900000, PRSH, 12978, 10, 1297.800000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19134, 10, 1913.400000, 144, 156, 
1, 003304, 84, 208, GVWY, 11366, 10, 1136.600000, PRSH, 12978, 10, 1297.800000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19162, 10, 1916.200000, 84, 208, 
1, 003304, 163, 664, GVWY, 11366, 10, 1136.600000, PRSH, 13052, 10, 1305.200000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19162, 10, 1916.200000, 163, 664, 
1, 003304, 154, 471, GVWY, 11366, 10, 1136.600000, PRSH, 13052, 10, 1305.200000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19223, 10, 1922.300000, 154, 471, 
1, 003305, 154, 293, GVWY, 11439, 10, 1143.900000, PRSH, 13059, 10, 1305.900000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19223, 10, 1922.300000, 154, 293, 
1, 003305, 154, 293, GVWY, 11439, 10, 1143.900000, PRSH, 13093, 10, 1309.300000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19239, 10, 1923.900000, 154, 293, 
1, 003306, 141, 338, GVWY, 11477, 10, 1147.700000, PRSH, 13093, 10, 1309.300000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19239, 10, 1923.900000, 141, 338, 
1, 003307, 138, 159, GVWY, 11486, 10, 1148.600000, PRSH, 13093, 10, 1309.300000, SNPR, 0, 10, 0.000000, ZIC, 7817, 10, 781.700000, ZIP, 19239, 10, 1923.900000, 138, 159, 
1, 003307, 135, 159, GVWY, 11497, 10, 1149.700000, PRSH, 13093, 10, 1309.300000, SNPR, 0, 10, 0.000000, ZIC, 7842, 10, 784.200000, ZIP, 19239, 10, 1923.900000, 135, 159, 
1, 003308, 135, 159, GVWY, 11497, 10, 1149.700000, PRSH, 13173, 10, 1317.300000, SNPR, 0, 10, 0.000000, ZIC, 7842, 10, 784.200000, ZIP, 19239, 10, 1923.900000, 135, 159, 
1, 003316, 132, 159, GVWY, 11497, 10, 1149.700000, PRSH, 13198, 10, 1319.800000, SNPR, 0, 10, 0.000000, ZIC, 7842, 10, 784.200000, ZIP, 19240, 10, 1924.000000, 132, 159, 
1, 003327, 138, 159, GVWY, 11497, 10, 1149.700000, PRSH, 13198, 10, 1319.800000, SNPR, 0, 10, 0.000000, ZIC, 7861, 10, 786.100000, ZIP, 19319, 10, 1931.900000, 138, 159, 
1, 003334, None, 116, GVWY, 11497, 10, 1149.700000, PRSH, 13198, 10, 1319.800000, SNPR, 0, 10, 0.000000, ZIC, 7861, 10, 786.100000, ZIP, 19405, 10, 1940.500000, N, 116, 
1, 003334, None, None, GVWY, 11522, 10, 1152.200000, PRSH, 13198, 10, 1319.800000, SNPR, 0, 10, 0.000000, ZIC, 7861, 10, 786.100000, ZIP, 19405, 10, 1940.500000, N, N, 
1, 003334, 42, 260, GVWY, 11601, 10, 1160.100000, PRSH, 13198, 10, 1319.800000, SNPR, 0, 10, 0.000000, ZIC, 7861, 10, 786.100000, ZIP, 19405, 10, 1940.500000, 42, 260, 
1, 003334, 42, 122, GVWY, 11601, 10, 1160.100000, PRSH, 13210, 10, 1321.000000, SNPR, 0, 10, 0.000000, ZIC, 7893, 10, 789.300000, ZIP, 19405, 10, 1940.500000, 42, 122, 
1, 003334, 62, 127, GVWY, 11610, 10, 1161.000000, PRSH, 13211, 10, 1321.100000, SNPR, 0, 10, 0.000000, ZIC, 7893, 10, 789.300000, ZIP, 19405, 10, 1940.500000, 62, 127, 
1, 003334, 125, 173, GVWY, 11637, 10, 1163.700000, PRSH, 13211, 10, 1321.100000, SNPR, 0, 10, 0.000000, ZIC, 7893, 10, 789.300000, ZIP, 19405, 10, 1940.500000, 125, 173, 
1, 003336, 131, 163, GVWY, 11652, 10, 1165.200000, PRSH, 13211, 10, 1321.100000, SNPR, 0, 10, 0.000000, ZIC, 7893, 10, 789.300000, ZIP, 19425, 10, 1942.500000, 131, 163, 
1, 003343, 146, 158, GVWY, 11652, 10, 1165.200000, PRSH, 13219, 10, 1321.900000, SNPR, 0, 10, 0.000000, ZIC, 7893, 10, 789.300000, ZIP, 19507, 10, 1950.700000, 146, 158, 
1, 003346, 135, 156, GVWY, 11652, 10, 1165.200000, PRSH, 13255, 10, 1325.500000, SNPR, 0, 10, 0.000000, ZIC, 7893, 10, 789.300000, ZIP, 19535, 10, 1953.500000, 135, 156, 
1, 003348, 143, 160, GVWY, 11652, 10, 1165.200000, PRSH, 13255, 10, 1325.500000, SNPR, 0, 10, 0.000000, ZIC, 7900, 10, 790.000000, ZIP, 19585, 10, 1958.500000, 143, 160, 
1, 003357, 132, 160, GVWY, 11652, 10, 1165.200000, PRSH, 13311, 10, 1331.100000, SNPR, 0, 10, 0.000000, ZIC, 7900, 10, 790.000000, ZIP, 19586, 10, 1958.600000, 132, 160, 
1, 003364, None, 160, GVWY, 11652, 10, 1165.200000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7900, 10, 790.000000, ZIP, 19586, 10, 1958.600000, N, 160, 
1, 003364, 139, 163, GVWY, 11661, 10, 1166.100000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7923, 10, 792.300000, ZIP, 19586, 10, 1958.600000, 139, 163, 
1, 003365, 136, 158, GVWY, 11715, 10, 1171.500000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7947, 10, 794.700000, ZIP, 19586, 10, 1958.600000, 136, 158, 
1, 003365, 132, 158, GVWY, 11719, 10, 1171.900000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7947, 10, 794.700000, ZIP, 19587, 10, 1958.700000, 132, 158, 
1, 003365, 145, 157, GVWY, 11777, 10, 1177.700000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7947, 10, 794.700000, ZIP, 19587, 10, 1958.700000, 145, 157, 
1, 003365, 142, 157, GVWY, 11795, 10, 1179.500000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7975, 10, 797.500000, ZIP, 19587, 10, 1958.700000, 142, 157, 
1, 003365, 132, 157, GVWY, 11821, 10, 1182.100000, PRSH, 13396, 10, 1339.600000, SNPR, 0, 10, 0.000000, ZIC, 7975, 10, 797.500000, ZIP, 19612, 10, 1961.200000, 132, 157, 
1, 003366, 132, 157, GVWY, 11821, 10, 1182.100000, PRSH, 13433, 10, 1343.300000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19612, 10, 1961.200000, 132, 157, 
1, 003366, 137, 157, GVWY, 11821, 10, 1182.100000, PRSH, 13453, 10, 1345.300000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19646, 10, 1964.600000, 137, 157, 
1, 003370, 148, 157, GVWY, 11821, 10, 1182.100000, PRSH, 13496, 10, 1349.600000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19646, 10, 1964.600000, 148, 157, 
1, 003394, 83, 172, GVWY, 11821, 10, 1182.100000, PRSH, 13519, 10, 1351.900000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19646, 10, 1964.600000, 83, 172, 
1, 003394, 129, 172, GVWY, 11831, 10, 1183.100000, PRSH, 13519, 10, 1351.900000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19675, 10, 1967.500000, 129, 172, 
1, 003394, 133, 172, GVWY, 11910, 10, 1191.000000, PRSH, 13519, 10, 1351.900000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19675, 10, 1967.500000, 133, 172, 
1, 003394, 131, 297, GVWY, 11910, 10, 1191.000000, PRSH, 13557, 10, 1355.700000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19679, 10, 1967.900000, 131, 297, 
1, 003395, 142, 247, GVWY, 11937, 10, 1193.700000, PRSH, 13557, 10, 1355.700000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19711, 10, 1971.100000, 142, 247, 
1, 003396, 148, 198, GVWY, 11937, 10, 1193.700000, PRSH, 13612, 10, 1361.200000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19712, 10, 1971.200000, 148, 198, 
1, 003396, 141, 183, GVWY, 11994, 10, 1199.400000, PRSH, 13630, 10, 1363.000000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19712, 10, 1971.200000, 141, 183, 
1, 003397, 140, 183, GVWY, 11994, 10, 1199.400000, PRSH, 13650, 10, 1365.000000, SNPR, 0, 10, 0.000000, ZIC, 7982, 10, 798.200000, ZIP, 19712, 10, 1971.200000, 140, 183, 
1, 003398, 154, 183, GVWY, 11994, 10, 1199.400000, PRSH, 13658, 10, 1365.800000, SNPR, 0, 10, 0.000000, ZIC, 8002, 10, 800.200000, ZIP, 19712, 10, 1971.200000, 154, 183, 
1, 003405, 154, 162, GVWY, 11994, 10, 1199.400000, PRSH, 13658, 10, 1365.800000, SNPR, 0, 10, 0.000000, ZIC, 8013, 10, 801.300000, ZIP, 19799, 10, 1979.900000, 154, 162, 
1, 003406, 135, 161, GVWY, 11994, 10, 1199.400000, PRSH, 13732, 10, 1373.200000, SNPR, 0, 10, 0.000000, ZIC, 8013, 10, 801.300000, ZIP, 19799, 10, 1979.900000, 135, 161, 
1, 003424, 153, 162, GVWY, 11994, 10, 1199.400000, PRSH, 13807, 10, 1380.700000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19799, 10, 1979.900000, 153, 162, 
1, 003424, 155, 162, GVWY, 12064, 10, 1206.400000, PRSH, 13807, 10, 1380.700000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19815, 10, 1981.500000, 155, 162, 
1, 003424, 154, 162, GVWY, 12103, 10, 1210.300000, PRSH, 13807, 10, 1380.700000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19835, 10, 1983.500000, 154, 162, 
1, 003424, 141, 162, GVWY, 12103, 10, 1210.300000, PRSH, 13866, 10, 1386.600000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19835, 10, 1983.500000, 141, 162, 
1, 003424, 141, 164, GVWY, 12110, 10, 1211.000000, PRSH, 13866, 10, 1386.600000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19839, 10, 1983.900000, 141, 164, 
1, 003425, 134, 162, GVWY, 12124, 10, 1212.400000, PRSH, 13866, 10, 1386.600000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19839, 10, 1983.900000, 134, 162, 
1, 003425, 134, 162, GVWY, 12179, 10, 1217.900000, PRSH, 13886, 10, 1388.600000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19839, 10, 1983.900000, 134, 162, 
1, 003425, 132, 158, GVWY, 12179, 10, 1217.900000, PRSH, 13899, 10, 1389.900000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19842, 10, 1984.200000, 132, 158, 
1, 003425, 132, 158, GVWY, 12179, 10, 1217.900000, PRSH, 13899, 10, 1389.900000, SNPR, 0, 10, 0.000000, ZIC, 8021, 10, 802.100000, ZIP, 19843, 10, 1984.300000, 132, 158, 
1, 003433, 143, 156, GVWY, 12179, 10, 1217.900000, PRSH, 13899, 10, 1389.900000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 19923, 10, 1992.300000, 143, 156, 
1, 003449, 134, 155, GVWY, 12179, 10, 1217.900000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 19945, 10, 1994.500000, 134, 155, 
1, 003454, 118, 180, GVWY, 12193, 10, 1219.300000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 19994, 10, 1999.400000, 118, 180, 
1, 003455, 153, 180, GVWY, 12262, 10, 1226.200000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 19994, 10, 1999.400000, 153, 180, 
1, 003455, 141, 180, GVWY, 12325, 10, 1232.500000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 20012, 10, 2001.200000, 141, 180, 
1, 003456, 151, 181, GVWY, 12372, 10, 1237.200000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 20012, 10, 2001.200000, 151, 181, 
1, 003456, 151, 179, GVWY, 12406, 10, 1240.600000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 20018, 10, 2001.800000, 151, 179, 
1, 003457, 141, 181, GVWY, 12406, 10, 1240.600000, PRSH, 13933, 10, 1393.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 20118, 10, 2011.800000, 141, 181, 
1, 003457, 137, 181, GVWY, 12406, 10, 1240.600000, PRSH, 13994, 10, 1399.400000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 20118, 10, 2011.800000, 137, 181, 
1, 003457, 136, 181, GVWY, 12406, 10, 1240.600000, PRSH, 14023, 10, 1402.300000, SNPR, 0, 10, 0.000000, ZIC, 8039, 10, 803.900000, ZIP, 20118, 10, 2011.800000, 136, 181, 
1, 003459, 149, 239, GVWY, 12406, 10, 1240.600000, PRSH, 14099, 10, 1409.900000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 20118, 10, 2011.800000, 149, 239, 
1, 003461, 136, 213, GVWY, 12412, 10, 1241.200000, PRSH, 14126, 10, 1412.600000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 20118, 10, 2011.800000, 136, 213, 
1, 003484, None, None, GVWY, 12483, 10, 1248.300000, PRSH, 14126, 10, 1412.600000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 20129, 10, 2012.900000, N, N, 
1, 003484, 105, 164, GVWY, 12510, 10, 1251.000000, PRSH, 14126, 10, 1412.600000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 20129, 10, 2012.900000, 105, 164, 
1, 003485, 131, 164, GVWY, 12510, 10, 1251.000000, PRSH, 14147, 10, 1414.700000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 20198, 10, 2019.800000, 131, 164, 
1, 003485, 131, 156, GVWY, 12547, 10, 1254.700000, PRSH, 14147, 10, 1414.700000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 20198, 10, 2019.800000, 131, 156, 
1, 003485, 131, 156, GVWY, 12601, 10, 1260.100000, PRSH, 14147, 10, 1414.700000, SNPR, 0, 10, 0.000000, ZIC, 8070, 10, 807.000000, ZIP, 20198, 10, 2019.800000, 131, 156, 
1, 003485, 131, 156, GVWY, 12601, 10, 1260.100000, PRSH, 14176, 10, 1417.600000, SNPR, 0, 10, 0.000000, ZIC, 8070, 10, 807.000000, ZIP, 20198, 10, 2019.800000, 131, 156, 
1, 003486, 141, 143, GVWY, 12627, 10, 1262.700000, PRSH, 14176, 10, 1417.600000, SNPR, 0, 10, 0.000000, ZIC, 8070, 10, 807.000000, ZIP, 20231, 10, 2023.100000, 141, 143, 
1, 003486, 136, 143, GVWY, 12627, 10, 1262.700000, PRSH, 14222, 10, 1422.200000, SNPR, 0, 10, 0.000000, ZIC, 8070, 10, 807.000000, ZIP, 20231, 10, 2023.100000, 136, 143, 
1, 003489, 136, 143, GVWY, 12627, 10, 1262.700000, PRSH, 14250, 10, 1425.000000, SNPR, 0, 10, 0.000000, ZIC, 8070, 10, 807.000000, ZIP, 20263, 10, 2026.300000, 136, 143, 
1, 003494, 132, 143, GVWY, 12627, 10, 1262.700000, PRSH, 14306, 10, 1430.600000, SNPR, 0, 10, 0.000000, ZIC, 8070, 10, 807.000000, ZIP, 20264, 10, 2026.400000, 132, 143, 
1, 003496, 136, 160, GVWY, 12627, 10, 1262.700000, PRSH, 14306, 10, 1430.600000, SNPR, 0, 10, 0.000000, ZIC, 8075, 10, 807.500000, ZIP, 20301, 10, 2030.100000, 136, 160, 
1, 003504, 132, 164, GVWY, 12627, 10, 1262.700000, PRSH, 14306, 10, 1430.600000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20303, 10, 2030.300000, 132, 164, 
1, 003514, 143, 164, GVWY, 12627, 10, 1262.700000, PRSH, 14354, 10, 1435.400000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20327, 10, 2032.700000, 143, 164, 
1, 003515, 143, 164, GVWY, 12627, 10, 1262.700000, PRSH, 14354, 10, 1435.400000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20375, 10, 2037.500000, 143, 164, 
1, 003515, 143, 164, GVWY, 12646, 10, 1264.600000, PRSH, 14373, 10, 1437.300000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20375, 10, 2037.500000, 143, 164, 
1, 003515, 141, 164, GVWY, 12673, 10, 1267.300000, PRSH, 14373, 10, 1437.300000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20403, 10, 2040.300000, 141, 164, 
1, 003515, 135, 164, GVWY, 12729, 10, 1272.900000, PRSH, 14373, 10, 1437.300000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20403, 10, 2040.300000, 135, 164, 
1, 003515, 133, 164, GVWY, 12775, 10, 1277.500000, PRSH, 14373, 10, 1437.300000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20404, 10, 2040.400000, 133, 164, 
1, 003515, 133, 305, GVWY, 12780, 10, 1278.000000, PRSH, 14373, 10, 1437.300000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20405, 10, 2040.500000, 133, 305, 
1, 003515, 150, 214, GVWY, 12780, 10, 1278.000000, PRSH, 14373, 10, 1437.300000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20422, 10, 2042.200000, 150, 214, 
1, 003517, 131, 158, GVWY, 12780, 10, 1278.000000, PRSH, 14402, 10, 1440.200000, SNPR, 0, 10, 0.000000, ZIC, 8078, 10, 807.800000, ZIP, 20422, 10, 2042.200000, 131, 158, 
1, 003517, 131, 158, GVWY, 12780, 10, 1278.000000, PRSH, 14402, 10, 1440.200000, SNPR, 0, 10, 0.000000, ZIC, 8109, 10, 810.900000, ZIP, 20422, 10, 2042.200000, 131, 158, 
1, 003520, 131, 176, GVWY, 12780, 10, 1278.000000, PRSH, 14402, 10, 1440.200000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20494, 10, 2049.400000, 131, 176, 
1, 003522, 132, 176, GVWY, 12780, 10, 1278.000000, PRSH, 14451, 10, 1445.100000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20494, 10, 2049.400000, 132, 176, 
1, 003537, 131, 176, GVWY, 12780, 10, 1278.000000, PRSH, 14503, 10, 1450.300000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20495, 10, 2049.500000, 131, 176, 
1, 003544, 130, 523, GVWY, 12789, 10, 1278.900000, PRSH, 14503, 10, 1450.300000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20495, 10, 2049.500000, 130, 523, 
1, 003544, 135, 523, GVWY, 12868, 10, 1286.800000, PRSH, 14503, 10, 1450.300000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20495, 10, 2049.500000, 135, 523, 
1, 003545, 144, 164, GVWY, 12868, 10, 1286.800000, PRSH, 14519, 10, 1451.900000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20538, 10, 2053.800000, 144, 164, 
1, 003545, 144, 158, GVWY, 12936, 10, 1293.600000, PRSH, 14519, 10, 1451.900000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20552, 10, 2055.200000, 144, 158, 
1, 003546, 148, 158, GVWY, 12963, 10, 1296.300000, PRSH, 14519, 10, 1451.900000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20552, 10, 2055.200000, 148, 158, 
1, 003546, 142, 158, GVWY, 12963, 10, 1296.300000, PRSH, 14546, 10, 1454.600000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20579, 10, 2057.900000, 142, 158, 
1, 003547, 142, 158, GVWY, 12963, 10, 1296.300000, PRSH, 14601, 10, 1460.100000, SNPR, 0, 10, 0.000000, ZIC, 8135, 10, 813.500000, ZIP, 20579, 10, 2057.900000, 142, 158, 
1, 003548, 142, 153, GVWY, 12990, 10, 1299.000000, PRSH, 14601, 10, 1460.100000, SNPR, 0, 10, 0.000000, ZIC, 8155, 10, 815.500000, ZIP, 20579, 10, 2057.900000, 142, 153, 
1, 003553, 139, 153, GVWY, 12990, 10, 1299.000000, PRSH, 14601, 10, 1460.100000, SNPR, 0, 10, 0.000000, ZIC, 8164, 10, 816.400000, ZIP, 20604, 10, 2060.400000, 139, 153, 
1, 003554, 136, 158, GVWY, 12990, 10, 1299.000000, PRSH, 14601, 10, 1460.100000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20682, 10, 2068.200000, 136, 158, 
1, 003554, 131, 158, GVWY, 12990, 10, 1299.000000, PRSH, 14657, 10, 1465.700000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20683, 10, 2068.300000, 131, 158, 
1, 003574, 90, 176, GVWY, 13031, 10, 1303.100000, PRSH, 14657, 10, 1465.700000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20683, 10, 2068.300000, 90, 176, 
1, 003575, 136, 171, GVWY, 13072, 10, 1307.200000, PRSH, 14665, 10, 1466.500000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20683, 10, 2068.300000, 136, 171, 
1, 003575, 134, 171, GVWY, 13076, 10, 1307.600000, PRSH, 14665, 10, 1466.500000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20684, 10, 2068.400000, 134, 171, 
1, 003575, 108, 171, GVWY, 13079, 10, 1307.900000, PRSH, 14665, 10, 1466.500000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20684, 10, 2068.400000, 108, 171, 
1, 003575, 154, 171, GVWY, 13079, 10, 1307.900000, PRSH, 14665, 10, 1466.500000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20747, 10, 2074.700000, 154, 171, 
1, 003575, 146, 171, GVWY, 13148, 10, 1314.800000, PRSH, 14665, 10, 1466.500000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20747, 10, 2074.700000, 146, 171, 
1, 003575, 113, 152, GVWY, 13148, 10, 1314.800000, PRSH, 14716, 10, 1471.600000, SNPR, 0, 10, 0.000000, ZIC, 8184, 10, 818.400000, ZIP, 20776, 10, 2077.600000, 113, 152, 
1, 003576, 113, 174, GVWY, 13148, 10, 1314.800000, PRSH, 14716, 10, 1471.600000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20859, 10, 2085.900000, 113, 174, 
1, 003577, 147, 159, GVWY, 13148, 10, 1314.800000, PRSH, 14751, 10, 1475.100000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20859, 10, 2085.900000, 147, 159, 
1, 003579, 149, 159, GVWY, 13148, 10, 1314.800000, PRSH, 14790, 10, 1479.000000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20880, 10, 2088.000000, 149, 159, 
1, 003588, 149, 159, GVWY, 13148, 10, 1314.800000, PRSH, 14860, 10, 1486.000000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20897, 10, 2089.700000, 149, 159, 
1, 003605, 149, 155, GVWY, 13148, 10, 1314.800000, PRSH, 14914, 10, 1491.400000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20923, 10, 2092.300000, 149, 155, 
1, 003605, 148, 155, GVWY, 13148, 10, 1314.800000, PRSH, 14942, 10, 1494.200000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20945, 10, 2094.500000, 148, 155, 
1, 003605, 136, 155, GVWY, 13164, 10, 1316.400000, PRSH, 14942, 10, 1494.200000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20964, 10, 2096.400000, 136, 155, 
1, 003605, 131, 155, GVWY, 13173, 10, 1317.300000, PRSH, 14942, 10, 1494.200000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20965, 10, 2096.500000, 131, 155, 
