1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 003364, 44, 109, GVWY, 9688, 10, 968.800000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11062, 10, 1106.200000, 44, 109, 
1, 003364, 57, 109, GVWY, 9714, 10, 971.400000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11062, 10, 1106.200000, 57, 109, 
1, 003364, 57, 111, GVWY, 9761, 10, 976.100000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11062, 10, 1106.200000, 57, 111, 
1, 003365, 102, 124, GVWY, 9818, 10, 981.800000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11062, 10, 1106.200000, 102, 124, 
1, 003365, 102, 124, GVWY, 9818, 10, 981.800000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11126, 10, 1112.600000, 102, 124, 
1, 003365, 102, 151, GVWY, 9850, 10, 985.000000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11126, 10, 1112.600000, 102, 151, 
1, 003365, 89, 151, GVWY, 9850, 10, 985.000000, PRSH, 8308, 10, 830.800000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11174, 10, 1117.400000, 89, 151, 
1, 003366, 142, 158, GVWY, 9850, 10, 985.000000, PRSH, 8312, 10, 831.200000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11223, 10, 1122.300000, 142, 158, 
1, 003384, 142, 158, GVWY, 9850, 10, 985.000000, PRSH, 8322, 10, 832.200000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11225, 10, 1122.500000, 142, 158, 
1, 003394, 137, 320, GVWY, 9877, 10, 987.700000, PRSH, 8322, 10, 832.200000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11225, 10, 1122.500000, 137, 320, 
1, 003394, 155, 203, GVWY, 9892, 10, 989.200000, PRSH, 8322, 10, 832.200000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11237, 10, 1123.700000, 155, 203, 
1, 003394, 155, 203, GVWY, 9943, 10, 994.300000, PRSH, 8322, 10, 832.200000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11237, 10, 1123.700000, 155, 203, 
1, 003395, 152, 203, GVWY, 9943, 10, 994.300000, PRSH, 8322, 10, 832.200000, SNPR, 0, 10, 0.000000, ZIC, 10069, 10, 1006.900000, ZIP, 11296, 10, 1129.600000, 152, 203, 
1, 003395, 148, 203, GVWY, 9996, 10, 999.600000, PRSH, 8322, 10, 832.200000, SNPR, 0, 10, 0.000000, ZIC, 10077, 10, 1007.700000, ZIP, 11296, 10, 1129.600000, 148, 203, 
1, 003397, 149, 164, GVWY, 9996, 10, 999.600000, PRSH, 8357, 10, 835.700000, SNPR, 0, 10, 0.000000, ZIC, 10077, 10, 1007.700000, ZIP, 11300, 10, 1130.000000, 149, 164, 
1, 003398, 148, 164, GVWY, 9996, 10, 999.600000, PRSH, 8375, 10, 837.500000, SNPR, 0, 10, 0.000000, ZIC, 10077, 10, 1007.700000, ZIP, 11302, 10, 1130.200000, 148, 164, 
1, 003408, 148, 171, GVWY, 9996, 10, 999.600000, PRSH, 8382, 10, 838.200000, SNPR, 0, 10, 0.000000, ZIC, 10134, 10, 1013.400000, ZIP, 11302, 10, 1130.200000, 148, 171, 
1, 003409, 148, 171, GVWY, 9996, 10, 999.600000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10198, 10, 1019.800000, ZIP, 11302, 10, 1130.200000, 148, 171, 
1, 003410, 143, 171, GVWY, 9996, 10, 999.600000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10267, 10, 1026.700000, ZIP, 11302, 10, 1130.200000, 143, 171, 
1, 003424, 108, 1031, GVWY, 9996, 10, 999.600000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10267, 10, 1026.700000, ZIP, 11342, 10, 1134.200000, 108, 1031, 
1, 003424, 118, 537, GVWY, 10040, 10, 1004.000000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10267, 10, 1026.700000, ZIP, 11342, 10, 1134.200000, 118, 537, 
1, 003425, 97, 192, GVWY, 10065, 10, 1006.500000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10313, 10, 1031.300000, ZIP, 11342, 10, 1134.200000, 97, 192, 
1, 003425, 101, 185, GVWY, 10065, 10, 1006.500000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10313, 10, 1031.300000, ZIP, 11383, 10, 1138.300000, 101, 185, 
1, 003426, 150, 169, GVWY, 10065, 10, 1006.500000, PRSH, 8385, 10, 838.500000, SNPR, 0, 10, 0.000000, ZIC, 10313, 10, 1031.300000, ZIP, 11454, 10, 1145.400000, 150, 169, 
1, 003427, 148, 169, GVWY, 10065, 10, 1006.500000, PRSH, 8439, 10, 843.900000, SNPR, 0, 10, 0.000000, ZIC, 10313, 10, 1031.300000, ZIP, 11474, 10, 1147.400000, 148, 169, 
1, 003428, 150, 169, GVWY, 10068, 10, 1006.800000, PRSH, 8439, 10, 843.900000, SNPR, 0, 10, 0.000000, ZIC, 10313, 10, 1031.300000, ZIP, 11474, 10, 1147.400000, 150, 169, 
1, 003430, 150, 169, GVWY, 10068, 10, 1006.800000, PRSH, 8497, 10, 849.700000, SNPR, 0, 10, 0.000000, ZIC, 10313, 10, 1031.300000, ZIP, 11474, 10, 1147.400000, 150, 169, 
1, 003432, 150, 168, GVWY, 10068, 10, 1006.800000, PRSH, 8525, 10, 852.500000, SNPR, 0, 10, 0.000000, ZIC, 10330, 10, 1033.000000, ZIP, 11474, 10, 1147.400000, 150, 168, 
1, 003442, 150, 157, GVWY, 10068, 10, 1006.800000, PRSH, 8525, 10, 852.500000, SNPR, 0, 10, 0.000000, ZIC, 10409, 10, 1040.900000, ZIP, 11474, 10, 1147.400000, 150, 157, 
1, 003443, 140, 157, GVWY, 10068, 10, 1006.800000, PRSH, 8525, 10, 852.500000, SNPR, 0, 10, 0.000000, ZIC, 10433, 10, 1043.300000, ZIP, 11476, 10, 1147.600000, 140, 157, 
1, 003447, 140, 157, GVWY, 10068, 10, 1006.800000, PRSH, 8535, 10, 853.500000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11476, 10, 1147.600000, 140, 157, 
1, 003454, 88, None, GVWY, 10068, 10, 1006.800000, PRSH, 8535, 10, 853.500000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11506, 10, 1150.600000, 88, N, 
1, 003454, 88, None, GVWY, 10068, 10, 1006.800000, PRSH, 8535, 10, 853.500000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11563, 10, 1156.300000, 88, N, 
1, 003454, 88, 189, GVWY, 10106, 10, 1010.600000, PRSH, 8535, 10, 853.500000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11587, 10, 1158.700000, 88, 189, 
1, 003454, 88, 155, GVWY, 10126, 10, 1012.600000, PRSH, 8535, 10, 853.500000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11615, 10, 1161.500000, 88, 155, 
1, 003454, 88, 155, GVWY, 10134, 10, 1013.400000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11615, 10, 1161.500000, 88, 155, 
1, 003455, 149, 189, GVWY, 10149, 10, 1014.900000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11615, 10, 1161.500000, 149, 189, 
1, 003455, 153, 158, GVWY, 10164, 10, 1016.400000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11615, 10, 1161.500000, 153, 158, 
1, 003455, 149, 158, GVWY, 10164, 10, 1016.400000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10471, 10, 1047.100000, ZIP, 11686, 10, 1168.600000, 149, 158, 
1, 003456, 139, 158, GVWY, 10172, 10, 1017.200000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10484, 10, 1048.400000, ZIP, 11686, 10, 1168.600000, 139, 158, 
1, 003456, 130, 158, GVWY, 10172, 10, 1017.200000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10484, 10, 1048.400000, ZIP, 11719, 10, 1171.900000, 130, 158, 
1, 003461, 115, 157, GVWY, 10172, 10, 1017.200000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 10538, 10, 1053.800000, ZIP, 11720, 10, 1172.000000, 115, 157, 
1, 003463, 112, 179, GVWY, 10172, 10, 1017.200000, PRSH, 8577, 10, 857.700000, SNPR, 0, 10, 0.000000, ZIC, 10538, 10, 1053.800000, ZIP, 11755, 10, 1175.500000, 112, 179, 
1, 003484, 134, 432, GVWY, 10172, 10, 1017.200000, PRSH, 8600, 10, 860.000000, SNPR, 0, 10, 0.000000, ZIC, 10556, 10, 1055.600000, ZIP, 11755, 10, 1175.500000, 134, 432, 
1, 003484, 154, 173, GVWY, 10172, 10, 1017.200000, PRSH, 8600, 10, 860.000000, SNPR, 0, 10, 0.000000, ZIC, 10556, 10, 1055.600000, ZIP, 11759, 10, 1175.900000, 154, 173, 
1, 003485, 160, 173, GVWY, 10172, 10, 1017.200000, PRSH, 8600, 10, 860.000000, SNPR, 0, 10, 0.000000, ZIC, 10638, 10, 1063.800000, ZIP, 11759, 10, 1175.900000, 160, 173, 
1, 003485, 152, 173, GVWY, 10172, 10, 1017.200000, PRSH, 8600, 10, 860.000000, SNPR, 0, 10, 0.000000, ZIC, 10638, 10, 1063.800000, ZIP, 11810, 10, 1181.000000, 152, 173, 
1, 003486, 149, 173, GVWY, 10201, 10, 1020.100000, PRSH, 8614, 10, 861.400000, SNPR, 0, 10, 0.000000, ZIC, 10638, 10, 1063.800000, ZIP, 11810, 10, 1181.000000, 149, 173, 
1, 003486, 149, 173, GVWY, 10201, 10, 1020.100000, PRSH, 8614, 10, 861.400000, SNPR, 0, 10, 0.000000, ZIC, 10708, 10, 1070.800000, ZIP, 11810, 10, 1181.000000, 149, 173, 
1, 003490, 149, 173, GVWY, 10201, 10, 1020.100000, PRSH, 8677, 10, 867.700000, SNPR, 0, 10, 0.000000, ZIC, 10708, 10, 1070.800000, ZIP, 11821, 10, 1182.100000, 149, 173, 
1, 003493, 149, 173, GVWY, 10201, 10, 1020.100000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10720, 10, 1072.000000, ZIP, 11821, 10, 1182.100000, 149, 173, 
1, 003514, 35, None, GVWY, 10201, 10, 1020.100000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10720, 10, 1072.000000, ZIP, 11902, 10, 1190.200000, 35, N, 
1, 003514, 110, 849, GVWY, 10217, 10, 1021.700000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10720, 10, 1072.000000, ZIP, 11902, 10, 1190.200000, 110, 849, 
1, 003514, 101, 170, GVWY, 10217, 10, 1021.700000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10739, 10, 1073.900000, ZIP, 11919, 10, 1191.900000, 101, 170, 
1, 003515, 119, 143, GVWY, 10217, 10, 1021.700000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10785, 10, 1078.500000, ZIP, 11919, 10, 1191.900000, 119, 143, 
1, 003515, 119, 141, GVWY, 10245, 10, 1024.500000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10785, 10, 1078.500000, ZIP, 11944, 10, 1194.400000, 119, 141, 
1, 003516, 123, 141, GVWY, 10268, 10, 1026.800000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10785, 10, 1078.500000, ZIP, 11965, 10, 1196.500000, 123, 141, 
1, 003516, 131, 162, GVWY, 10268, 10, 1026.800000, PRSH, 8738, 10, 873.800000, SNPR, 0, 10, 0.000000, ZIC, 10785, 10, 1078.500000, ZIP, 12014, 10, 1201.400000, 131, 162, 
1, 003519, 144, 164, GVWY, 10268, 10, 1026.800000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10785, 10, 1078.500000, ZIP, 12016, 10, 1201.600000, 144, 164, 
1, 003536, 143, 164, GVWY, 10268, 10, 1026.800000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12017, 10, 1201.700000, 143, 164, 
1, 003544, 169, 419, GVWY, 10338, 10, 1033.800000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12017, 10, 1201.700000, 169, 419, 
1, 003544, 129, 419, GVWY, 10406, 10, 1040.600000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12017, 10, 1201.700000, 129, 419, 
1, 003544, 140, 177, GVWY, 10406, 10, 1040.600000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12081, 10, 1208.100000, 140, 177, 
1, 003545, 139, 173, GVWY, 10443, 10, 1044.300000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12087, 10, 1208.700000, 139, 173, 
1, 003545, 139, 173, GVWY, 10443, 10, 1044.300000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12153, 10, 1215.300000, 139, 173, 
1, 003546, 146, 167, GVWY, 10475, 10, 1047.500000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10834, 10, 1083.400000, ZIP, 12153, 10, 1215.300000, 146, 167, 
1, 003553, 161, 167, GVWY, 10475, 10, 1047.500000, PRSH, 8748, 10, 874.800000, SNPR, 0, 10, 0.000000, ZIC, 10912, 10, 1091.200000, ZIP, 12155, 10, 1215.500000, 161, 167, 
1, 003555, 141, 167, GVWY, 10475, 10, 1047.500000, PRSH, 8764, 10, 876.400000, SNPR, 0, 10, 0.000000, ZIC, 10912, 10, 1091.200000, ZIP, 12161, 10, 1216.100000, 141, 167, 
1, 003556, 133, 167, GVWY, 10475, 10, 1047.500000, PRSH, 8781, 10, 878.100000, SNPR, 0, 10, 0.000000, ZIC, 10952, 10, 1095.200000, ZIP, 12161, 10, 1216.100000, 133, 167, 
1, 003556, 133, 167, GVWY, 10475, 10, 1047.500000, PRSH, 8806, 10, 880.600000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12161, 10, 1216.100000, 133, 167, 
1, 003575, 141, 154, GVWY, 10475, 10, 1047.500000, PRSH, 8806, 10, 880.600000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12242, 10, 1224.200000, 141, 154, 
1, 003575, 141, 186, GVWY, 10475, 10, 1047.500000, PRSH, 8806, 10, 880.600000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12260, 10, 1226.000000, 141, 186, 
1, 003575, 140, 186, GVWY, 10534, 10, 1053.400000, PRSH, 8806, 10, 880.600000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12260, 10, 1226.000000, 140, 186, 
1, 003575, 140, 186, GVWY, 10534, 10, 1053.400000, PRSH, 8822, 10, 882.200000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12293, 10, 1229.300000, 140, 186, 
1, 003575, 146, 186, GVWY, 10591, 10, 1059.100000, PRSH, 8822, 10, 882.200000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12294, 10, 1229.400000, 146, 186, 
1, 003576, 140, 186, GVWY, 10591, 10, 1059.100000, PRSH, 8822, 10, 882.200000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12313, 10, 1231.300000, 140, 186, 
1, 003576, 140, 181, GVWY, 10642, 10, 1064.200000, PRSH, 8822, 10, 882.200000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12313, 10, 1231.300000, 140, 181, 
1, 003577, 140, 208, GVWY, 10642, 10, 1064.200000, PRSH, 8873, 10, 887.300000, SNPR, 0, 10, 0.000000, ZIC, 11012, 10, 1101.200000, ZIP, 12313, 10, 1231.300000, 140, 208, 
1, 003586, 138, 186, GVWY, 10642, 10, 1064.200000, PRSH, 8873, 10, 887.300000, SNPR, 0, 10, 0.000000, ZIC, 11062, 10, 1106.200000, ZIP, 12313, 10, 1231.300000, 138, 186, 
1, 003595, 138, 186, GVWY, 10642, 10, 1064.200000, PRSH, 8873, 10, 887.300000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12313, 10, 1231.300000, 138, 186, 
1, 003604, 77, 142, GVWY, 10664, 10, 1066.400000, PRSH, 8873, 10, 887.300000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12313, 10, 1231.300000, 77, 142, 
1, 003605, 121, 189, GVWY, 10664, 10, 1066.400000, PRSH, 8940, 10, 894.000000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12341, 10, 1234.100000, 121, 189, 
1, 003605, 103, 150, GVWY, 10667, 10, 1066.700000, PRSH, 8983, 10, 898.300000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12341, 10, 1234.100000, 103, 150, 
1, 003605, 103, 167, GVWY, 10669, 10, 1066.900000, PRSH, 8983, 10, 898.300000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12381, 10, 1238.100000, 103, 167, 
1, 003605, 146, 189, GVWY, 10669, 10, 1066.900000, PRSH, 8990, 10, 899.000000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12381, 10, 1238.100000, 146, 189, 
1, 003605, 90, 172, GVWY, 10691, 10, 1069.100000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11110, 10, 1111.000000, ZIP, 12381, 10, 1238.100000, 90, 172, 
1, 003614, 154, 172, GVWY, 10691, 10, 1069.100000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11140, 10, 1114.000000, ZIP, 12381, 10, 1238.100000, 154, 172, 
1, 003619, 159, 172, GVWY, 10691, 10, 1069.100000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11172, 10, 1117.200000, ZIP, 12381, 10, 1238.100000, 159, 172, 
1, 003626, 158, 172, GVWY, 10691, 10, 1069.100000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12383, 10, 1238.300000, 158, 172, 
1, 003635, 172, 187, GVWY, 10691, 10, 1069.100000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12421, 10, 1242.100000, 172, 187, 
1, 003635, 165, 187, GVWY, 10702, 10, 1070.200000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12422, 10, 1242.200000, 165, 187, 
1, 003635, 163, 169, GVWY, 10771, 10, 1077.100000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12422, 10, 1242.200000, 163, 169, 
1, 003635, 147, 169, GVWY, 10784, 10, 1078.400000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12422, 10, 1242.200000, 147, 169, 
1, 003635, 144, 169, GVWY, 10799, 10, 1079.900000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12422, 10, 1242.200000, 144, 169, 
1, 003636, 159, 169, GVWY, 10828, 10, 1082.800000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11200, 10, 1120.000000, ZIP, 12422, 10, 1242.200000, 159, 169, 
1, 003636, 144, 169, GVWY, 10828, 10, 1082.800000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11279, 10, 1127.900000, ZIP, 12428, 10, 1242.800000, 144, 169, 
1, 003637, 138, 174, GVWY, 10828, 10, 1082.800000, PRSH, 9061, 10, 906.100000, SNPR, 0, 10, 0.000000, ZIC, 11327, 10, 1132.700000, ZIP, 12430, 10, 1243.000000, 138, 174, 
1, 003645, 154, 163, GVWY, 10828, 10, 1082.800000, PRSH, 9083, 10, 908.300000, SNPR, 0, 10, 0.000000, ZIC, 11327, 10, 1132.700000, ZIP, 12432, 10, 1243.200000, 154, 163, 
1, 003649, 137, 177, GVWY, 10828, 10, 1082.800000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 11327, 10, 1132.700000, ZIP, 12432, 10, 1243.200000, 137, 177, 
1, 003662, 151, 165, GVWY, 10828, 10, 1082.800000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 11329, 10, 1132.900000, ZIP, 12434, 10, 1243.400000, 151, 165, 
1, 003664, 143, None, GVWY, 10828, 10, 1082.800000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 11329, 10, 1132.900000, ZIP, 12456, 10, 1245.600000, 143, N, 
1, 003664, 125, None, GVWY, 10869, 10, 1086.900000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 11335, 10, 1133.500000, ZIP, 12456, 10, 1245.600000, 125, N, 
1, 003665, 125, 140, GVWY, 10869, 10, 1086.900000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 11335, 10, 1133.500000, ZIP, 12520, 10, 1252.000000, 125, 140, 
1, 003665, 125, 166, GVWY, 10894, 10, 1089.400000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 11335, 10, 1133.500000, ZIP, 12520, 10, 1252.000000, 125, 166, 
1, 003665, 139, 166, GVWY, 10894, 10, 1089.400000, PRSH, 9123, 10, 912.300000, SNPR, 0, 10, 0.000000, ZIC, 11382, 10, 1138.200000, ZIP, 12520, 10, 1252.000000, 139, 166, 
1, 003667, 158, 165, GVWY, 10894, 10, 1089.400000, PRSH, 9123, 10, 912.300000, SNPR, 0, 10, 0.000000, ZIC, 11382, 10, 1138.200000, ZIP, 12543, 10, 1254.300000, 158, 165, 
1, 003667, 158, 165, GVWY, 10962, 10, 1096.200000, PRSH, 9123, 10, 912.300000, SNPR, 0, 10, 0.000000, ZIC, 11382, 10, 1138.200000, ZIP, 12552, 10, 1255.200000, 158, 165, 
1, 003667, 155, 165, GVWY, 10962, 10, 1096.200000, PRSH, 9123, 10, 912.300000, SNPR, 0, 10, 0.000000, ZIC, 11452, 10, 1145.200000, ZIP, 12564, 10, 1256.400000, 155, 165, 
1, 003671, 155, 157, GVWY, 10962, 10, 1096.200000, PRSH, 9204, 10, 920.400000, SNPR, 0, 10, 0.000000, ZIC, 11452, 10, 1145.200000, ZIP, 12575, 10, 1257.500000, 155, 157, 
1, 003673, 155, 165, GVWY, 10962, 10, 1096.200000, PRSH, 9253, 10, 925.300000, SNPR, 0, 10, 0.000000, ZIC, 11452, 10, 1145.200000, ZIP, 12575, 10, 1257.500000, 155, 165, 
1, 003676, 154, 165, GVWY, 10962, 10, 1096.200000, PRSH, 9253, 10, 925.300000, SNPR, 0, 10, 0.000000, ZIC, 11529, 10, 1152.900000, ZIP, 12575, 10, 1257.500000, 154, 165, 
1, 003678, 146, 165, GVWY, 10962, 10, 1096.200000, PRSH, 9253, 10, 925.300000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12576, 10, 1257.600000, 146, 165, 
1, 003694, None, None, GVWY, 11018, 10, 1101.800000, PRSH, 9253, 10, 925.300000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12581, 10, 1258.100000, N, N, 
1, 003695, 134, 179, GVWY, 11018, 10, 1101.800000, PRSH, 9306, 10, 930.600000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12581, 10, 1258.100000, 134, 179, 
1, 003695, 134, 179, GVWY, 11087, 10, 1108.700000, PRSH, 9306, 10, 930.600000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12581, 10, 1258.100000, 134, 179, 
1, 003695, 128, 179, GVWY, 11112, 10, 1111.200000, PRSH, 9306, 10, 930.600000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12581, 10, 1258.100000, 128, 179, 
1, 003695, 153, 179, GVWY, 11112, 10, 1111.200000, PRSH, 9306, 10, 930.600000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12625, 10, 1262.500000, 153, 179, 
1, 003697, 152, 177, GVWY, 11112, 10, 1111.200000, PRSH, 9336, 10, 933.600000, SNPR, 0, 10, 0.000000, ZIC, 11579, 10, 1157.900000, ZIP, 12638, 10, 1263.800000, 152, 177, 
1, 003698, 152, 170, GVWY, 11112, 10, 1111.200000, PRSH, 9336, 10, 933.600000, SNPR, 0, 10, 0.000000, ZIC, 11585, 10, 1158.500000, ZIP, 12638, 10, 1263.800000, 152, 170, 
1, 003701, 148, 165, GVWY, 11112, 10, 1111.200000, PRSH, 9336, 10, 933.600000, SNPR, 0, 10, 0.000000, ZIC, 11621, 10, 1162.100000, ZIP, 12640, 10, 1264.000000, 148, 165, 
1, 003703, 147, 165, GVWY, 11112, 10, 1111.200000, PRSH, 9352, 10, 935.200000, SNPR, 0, 10, 0.000000, ZIC, 11693, 10, 1169.300000, ZIP, 12640, 10, 1264.000000, 147, 165, 
1, 003705, 147, 167, GVWY, 11112, 10, 1111.200000, PRSH, 9352, 10, 935.200000, SNPR, 0, 10, 0.000000, ZIC, 11699, 10, 1169.900000, ZIP, 12650, 10, 1265.000000, 147, 167, 
1, 003708, 144, 167, GVWY, 11112, 10, 1111.200000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11699, 10, 1169.900000, ZIP, 12651, 10, 1265.100000, 144, 167, 
1, 003710, 156, 167, GVWY, 11112, 10, 1111.200000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12651, 10, 1265.100000, 156, 167, 
